id,prediction
n7cb1ce918998808,0.7341796134899583
n7cbcb1ba31a758d,0.24043198181129216
n7cc483e75bbfb18,0.3749526335733232
n7cf1e673ae79d90,0.7694202349374764
n7cf902a13b7dcf0,0.4905267146646457
n7cfb36dc1ca5d1c,0.1165214096248579
n7d0567ae874765c,0.8217127699886321
n7d0afe620c91103,0.1449412656309208
n7d0cca91bfd81d3,0.9090564607805988
n7d0edd930c76052,0.30826070481242895
n7d1b1049faad717,0.30143993937097385
n7d1bc5b4bc25d9f,0.464759378552482
n7d27f0bbb970900,0.16047745358090185
n7d37633e94123a6,0.14683592269799167
n7d494041b919848,0.47726411519514966
n7d4ec1586f2ac09,0.04357711254262978
n7d5f754cdbddafb,0.6786661614247821
n7d61363a95b99c7,0.18207654414550967
n7d688f01f369f3a,0.4304660856384994
n7d84b87d1ef75ea,0.9596438044713906
n7d9924229164127,0.7961348995831754
n7db13ca7cb003fc,0.7201591511936339
n7db46e95ccb086d,0.45244410761652143
n7de299d839d10a4,0.7000757862826829
n7dfd4c4f8bfcbb6,0.0034103827207275484
n7e11c0b4e23e99c,0.13186813186813187
n7e1624ed53a73d6,0.36074270557029176
n7e1c8673335cc47,0.4308450170519136
n7e2aeae2b8b2100,0.9727169382341796
n7e2decf2f507e2e,0.18510799545282303
n7e34c06c933b389,0.38139446760136414
n7e3c9bb7dd1b612,0.038840469874952634
n7e5ab4617f86f12,0.7895035998484274
n7e74b03239b02f9,0.6602879878741947
n7e84ff907d09ba9,0.8772262220538083
n7e85efe1e4d5832,0.8313755210306935
n7e9903b95abaa5f,0.8827207275483138
n7e991168d47f942,0.5960591133004927
n7eb63b782ecd5af,0.6900341038272073
n7ec3dc07b8d4c48,0.8057976506252368
n7ee6cabb9a229a3,0.8069344448654794
n7f0d261f6a3cc63,0.8560060629026146
n7f0e2123aedd3cf,0.372300113679424
n7f36e86d3323751,0.988821523304282
n7f38b0ca5a8ceef,0.7303902993558166
n7f5970bc3d2de08,0.4821902235695339
n7f6bcaece85be45,0.31091322470632815
n7f6d9ac2ec1cd73,0.5632815460401668
n7f7d32af1c39f45,0.5875331564986738
n7f7d730ae2e4795,0.7322849564228875
n7f81e011ae98579,0.4306555513452065
n7f8a48830757cea,0.01799924213717317
n7f9933d2670d8e6,0.1909814323607427
n7f9980ef8333128,0.9293292913982569
n7f9ea6fb83ae898,0.557408109132247
n7fa1d6dc23da2cc,0.011178476695718075
n7fa5b1ff1cbb724,0.022735884804850323
n7fa635d55027025,0.2341796134899583
n7faccdd64185376,0.9895793861311103
n7fb24bbd6d663fa,0.8255020841227738
n7fb9a0e6714b10f,0.3264494126563092
n7fc9406132eddb4,0.9454338764683592
n7fcecd111f24516,0.20538082607048125
n7fd2979359f296a,0.8794998105342933
n7fdf0a686f21a5a,0.005494505494505495
n7fdf172b9f3f925,0.9560439560439561
n7fe307e4491b5c8,0.5240621447517999
n7fe72b2dc9ee546,0.4340659340659341
n7fed0d3c09deb9b,0.4014778325123153
n7ff8b08a1335d9f,0.9615384615384616
n801076913edae3b,0.16976127320954906
n802ea948c170575,0.8340280409245926
n804db408e2c8117,0.2235695339143615
n805aeb173bbb350,0.8099658961727927
n8070a14d8235bf6,0.7949981053429329
n807f9b4cfcbfa96,0.4401288366805608
n809b3831d84ff37,0.5017051913603637
n80a42f8ddc7b62c,0.4109511178476696
n80a6802590c0916,0.32303902993558165
n80cc806268b7a67,0.9306555513452065
n80eeea83d6dad4a,0.4850322091701402
n80f1d42bf814c60,0.3685107995452823
n8103ae1d9b18469,0.4346343311860553
n811cab5008d34ed,0.1466464569912846
n81287a1e55a1a63,0.5327775672603259
n8128a7a923b4954,0.9901477832512315
n8146ab747409d71,0.09359605911330049
n814ce725e3bdd76,0.2859037514209928
n814e913558354b5,0.7008336491095112
n8155e3ed8e3e684,0.48730579765062526
n815cdfaa431efb1,0.3059871163319439
n8167dbaf9c11eed,0.4435392194012884
n816cf91f60d5abe,0.7561576354679803
n8172ccb877b83df,0.7171276998863205
n81746ef32b496f1,0.3285335354300872
n817f57f5c06e0a2,0.47214854111405835
n8191e1202197a10,0.6133004926108374
n819c006926d68ed,0.7036756347101175
n81bf1eabbaf55f5,0.586017430845017
n81d38c29583e47f,0.37362637362637363
n81d3930acfa2c84,0.5310723758999621
n81d8cc19b2355b0,0.12694202349374764
n81d96d39adaaa0c,0.9344448654793482
n81d99bc353779a4,0.9552860932171277
n822de81eb32cb16,0.22982190223569535
n824e352c01d47f0,0.6985600606290261
n824eeb63475ab6c,0.07711254262978401
n82592374f773e64,0.46684350132625996
n8262cb44f5f4456,0.5392194012883668
n826c7c922b8cb72,0.9304660856384994
n8274d5baf701707,0.20651762031072377
n828136b859781b7,0.43539219401288365
n8282ff634e7b0e3,0.41644562334217505
n829581fd7193c99,0.10174308450170519
n82a70df23a82d1b,0.012883668056081848
n82a72bfe7944496,0.4903372489579386
n82b87d70859c686,0.5511557408109132
n82bf854dc8fa53e,0.33649109511178477
n82c8285560e9dc3,0.12031072375899962
n82d150aa4da9705,0.7830617658203866
n82eca1d2371271f,0.40621447517999243
n830ac81205feaa2,0.35714285714285715
n830d2c7bd25765f,0.8507010231148162
n8313171b63b3876,0.5509662751042061
n8321984f0a43ebd,0.8222811671087533
n832224383a3b053,0.6110269041303524
n832d19bd4862309,0.23910572186434256
n833803e7d216d5d,0.4022356953391436
n83384f423f22475,0.7502841985600607
n833faff6060d088,0.5034103827207276
n8352bab3163a4ba,0.9236453201970444
n837d29563d6b7e3,0.5954907161803713
n837dd39684a3324,0.2887457370215991
n839ad80c2276485,0.43615005683971203
n83a9f59f07a6bfd,0.6290261462675256
n83aea0a9f74b8f9,0.36244789693065554
n83b1a97a37df842,0.07104964001515726
n83bfc555fb8d756,0.7068965517241379
n83e4e68094e30f4,0.8580901856763926
n83e6490ad53150f,0.20917014020462296
n83eb14df7adaf97,0.12751042061386889
n83f5d56ba6876da,0.2413793103448276
n8402556f85d9e30,0.8109132247063282
n840b06c6aade2b3,0.5665024630541872
n8417e4f1540d9b7,0.06290261462675256
n8426d7ab2cdf952,0.25824175824175827
n842d6dd8ceec53c,0.9026146267525578
n84378542fb807ac,0.9446760136415309
n8466dfb71a16971,0.5215990905646078
n8476c6b4c67046e,0.5824175824175825
n849546d8505566a,0.8675634710117469
n84a08373cae4677,0.9232663887836302
n84c32aa8889595f,0.5428192497158014
n84cacb20cf0ef99,0.3080712391057219
n84daeeaa3051685,0.2938613111026904
n84f479766014305,0.3618794998105343
n84fc57940c17c2b,0.6246684350132626
n85027a5cfb5088f,0.8586585827965139
n8505a4a90eac55a,0.5094732853353543
n850e7875bb27f4f,0.720348616900341
n852f7feffc7b38a,0.854679802955665
n8533f3140596ae1,0.33421750663129973
n853d63b93a6e8a3,0.3715422508525957
n853e3a4df337396,0.7870405456612353
n854c40e5ca89e3f,0.9297082228116711
n8562e32169d7dff,0.16881394467601366
n85681e9df7f2087,0.5579765062523683
n85685e88a0074a1,0.6619931792345586
n856ffef490186cc,0.41890867752936717
n857071b3a14352c,0.568207654414551
n858c121e2ce101c,0.4236453201970443
n859ac8741429c04,0.8023872679045093
n859f0f1960c56a8,0.7061386888973096
n85a1a40378b0d78,0.30030314513073136
n85b83569d7fda31,0.21712769988632058
n85c3bf2dc75cd90,0.35126942023493746
n85c583fdeeaeaaf,0.8588480485032209
n85cdb440c9b5525,0.8992042440318302
n85edd7c87124824,0.8732474422129595
n85f8391f8e339bb,0.6367942402425161
n8606250920ea9ab,0.41133004926108374
n86074b37d16b824,0.9016672982190224
n8613272a05128d1,0.8910572186434256
n86227538501562f,0.14607805987116332
n8628e3246705852,0.9744221295945434
n864aa43d80da99d,0.4702538840469875
n865341389246726,0.5308829101932551
n8654dbfa9c87946,0.6017430845017052
n86744f80c3daf05,0.40697233800682076
n86a238473dbc14d,0.4725274725274725
n86a8056f7464904,0.7148541114058355
n86b77ff845ea477,0.20215990905646078
n86c07eda22036ea,0.38992042440318303
n86d662bb38fb72a,0.9698749526335734
n86ee09dec8fcf70,0.01667298219022357
n86f7c20e9c29497,0.7302008336491095
n87001c2b072f2a0,0.3078817733990148
n87120f93eaf28e1,0.5886699507389163
n8718df12ed75dfb,0.3277756726032588
n8718e7da19fc92d,0.38726790450928383
n871c4dec7ee2aa1,0.7572944297082228
n872838a39c81ace,0.5994694960212201
n8731c7c35fc69f4,0.27302008336491096
n874308d912d39e3,0.35032209170140205
n8743ff00aa51b90,0.7940507768093975
n875b81c8979b48e,0.8200075786282682
n87602c25c17f671,0.10647972716938234
n8778b4ad2414d96,0.37760515346722245
n878559ecb45087c,0.40431981811292156
n87908b88f162b6a,0.1962864721485411
n879903b87a7c1db,0.08317544524441076
n87a5fc88740e8de,0.6214475179992421
n87a9adcb03043cf,0.3211443728685108
n87aad18757cd892,0.5729442970822282
n87b580db05805d5,0.16995073891625614
n87bee736a50500c,0.12106858658582796
n87f1be18e623b46,0.8495642288745737
n87f2cb8b8103871,0.6841606669192876
n87fa903cef45c00,0.4854111405835544
n8808373441aba1e,0.24573702159909055
n880b2a651df18c1,0.6102690413035241
n88517f4d12cc524,0.6966654035619553
n88532c32d6ab11c,0.5208412277377794
n885cd9a60a1fc4c,0.46968548692686624
n886084632a3700e,0.7112542629784009
n8869460b80feed2,0.6532777567260326
n8872e662cfcabd0,0.6678666161424782
n8886e4f4cd43737,0.7857142857142857
n888d0d2d6696246,0.7029177718832891
n88ad19dfd9f7e12,0.4054566123531641
n88be2a0dd5fd0a0,0.2591890867752937
n88bed2234c459c4,0.5003789314134142
n88d7fb16889830e,0.6324365289882531
n88da718f27ccc26,0.8520272830617658
n88db241b8003992,0.7104964001515726
n88f31897018678a,0.5625236832133383
n88f5aa0ffca5195,0.7652519893899205
n89109b01869bf79,0.5037893141341417
n893b1a31510061a,0.566123531640773
n8940ab6e42fc9b8,0.2724516862447897
n89471f9fdd0a616,0.2571049640015157
n89499b7b62ccd03,0.7262220538082607
n894d8f092d36ace,0.682834406972338
n895279798e98d67,0.8438802576733612
n896e3bc78534a7d,0.16161424782114436
n89866258429b167,0.15536187949981053
n89920b2d8c7d66e,0.7023493747631678
n89982832dfbe981,0.6443728685107996
n89a816c5448c31a,0.8607427055702918
n89aefac4c986fe6,0.9234558544903373
n89b43e4d9ea079c,0.85695339143615
n89bd87b6065eaab,0.36150056839712014
n89c33df953c911e,0.905267146646457
n89c87bc4e05f495,0.3635846911708981
n89cbe26c30439a5,0.6072375899962107
n89dbc77074295d6,0.8891625615763546
n89e723c69a4c4d1,0.6142478211443728
n89f53a303e772b9,0.32057597574838953
n8a01864cf975f19,0.9573702159909057
n8a05dabe0d94674,0.15896172792724517
n8a086fb644806c0,0.0028419856006062904
n8a20f593c37d2a8,0.34103827207275483
n8a267cbebbf0479,0.8639636225843123
n8a2d42c8aade866,0.44922319060250093
n8a35e46a45b6500,0.024441076165214095
n8a3d2c9d42ebf52,0.33573323228495644
n8a49e568285ef78,0.9158772262220538
n8a64a6e2b0364c4,0.9211822660098522
n8a762f54d589585,0.5653656688139447
n8a7bf53257e393f,0.42572944297082227
n8a85f0bf9088335,0.5407351269420235
n8a8ef21bb29630d,0.1312997347480106
n8ab3fbd0eeb0adf,0.12485790071996969
n8ac24873573d1a1,0.8363016294050777
n8ad0bfd208b052c,0.42345585449033724
n8ad416ed7d3164b,0.3669950738916256
n8ad59eff7122320,0.5187571049640015
n8af64fa4b0827b5,0.7644941265630921
n8b185624597e3c1,0.6265630920803335
n8b1bb68ed293e05,0.21996968548692686
n8b1e253dd727bfb,0.08412277377794619
n8b274fa2b79d3c3,0.8912466843501327
n8b356896de692e2,0.10761652140962485
n8b3f3e5db06d4b8,0.3817733990147783
n8b4b5f596716a41,0.08734369079196666
n8b51dc937a890fb,0.9300871542250853
n8b60141b8c732b6,0.0960591133004926
n8b6826b6fa89e62,0.5449033724895794
n8b6b0783e50740b,0.10629026146267526
n8b741916d79ab27,0.5765441455096627
n8b8fc8b5acc7f06,0.16312997347480107
n8b99ed3fc474cad,0.821523304281925
n8b9fb9a9e7a4ea0,0.7739674118984464
n8bcbdf589808e2f,0.38101553618795
n8bdb596d7b80368,0.43027661993179234
n8be0a4d1af7f7ab,0.028230390299355815
n8beedef7f7ab326,0.6858658582796514
n8c025ea673c550f,0.37874194770746494
n8c04369d9c1b6dc,0.6328154604016673
n8c152f7c596ead9,0.3173550587343691
n8c1ce43c2549b95,0.3740053050397878
n8c2ad46e53b8614,0.5621447517999242
n8c3101df4640392,0.7588101553618795
n8c352e5dca6f25c,0.7512315270935961
n8c38952a9abefd8,0.6636983705949223
n8c75b15c24ecdbb,0.41928760894278133
n8c76eaf56e651dd,0.7574838954149299
n8c7d622d1d2a398,0.8459643804471391
n8c81390fbd13092,0.02046229632436529
n8cb694580b4a39f,0.6449412656309208
n8ccf18d96b81262,0.39314134141720347
n8cf5cd36766cca5,0.8416066691928761
n8cf813958f56f2b,0.12277377794619174
n8cfe735acabf33a,0.6580143993937098
n8d0a343d2ab4fb2,0.8969306555513452
n8d0d2a5718ecb32,0.7813565744600227
n8d10ba20bffcbbc,0.028988253126184162
n8d16ab2f904af16,0.21618037135278514
n8d17e68fd8fa71c,0.28609321712769986
n8d1c5ce89ee61fe,0.8929518757104964
n8d21b9ff5612f7f,0.6127320954907162
n8d29a3eec24a1d8,0.711633194391815
n8d38e881a41d64d,0.3694581280788177
n8d3e1c69f4fee0c,0.9784009094353922
n8d5f72fbefdd856,0.8427434634331186
n8d661d53b34aace,0.4081091322470633
n8d684bda2863e5d,0.2639257294429708
n8d79810f6214b37,0.781924971580144
n8d863be5c84a660,0.40716180371352784
n8d8a8b1b208c0ad,0.17298219022356953
n8d90594c0b9b684,0.09776430466085638
n8d925d8199afecd,0.1724137931034483
n8db2733dc57f963,0.8830996589617279
n8db740c8769101c,0.8073133762788935
n8dc17f05879a314,0.40848806366047746
n8dc9ce6ea1e1877,0.9226979916635089
n8dd51648466266c,0.22944297082228116
n8de552c7e8b2dd5,0.20291777188328913
n8de91937102bc8f,0.4209928003031451
n8e12f767d0b6e58,0.2169382341796135
n8e1896d025b0452,0.6887078438802576
n8e27185d5748bf1,0.90962485790072
n8e2b14ff7689f3e,0.06934444865479349
n8e37a6e73509b84,0.740242516104585
n8e3b9cbdf78b281,0.03183023872679045
n8e40dbb1867ef0e,0.9177718832891246
n8e53876cfe7a11f,0.21466464569912846
n8e5f60740ebe24b,0.460401667298219
n8e74ad69ff4284b,0.17658203865100416
n8e9b2b245e92b56,0.669761273209549
n8eaee3b16ac47b9,0.17411898446381205
n8ebff5a4b55797a,0.7108753315649867
n8efbda28bcfb762,0.7768093974990526
n8efcb1553a003b3,0.24062144751799924
n8f0a163818921d3,0.9170140204622963
n8f17ad4fe4592e8,0.6756347101174688
n8f2a6060bd9f969,0.8198181129215611
n8f2db2143a8b9f0,0.02804092459264873
n8f30398334f9322,0.946949602122016
n8f30e476f19d7bd,0.9619173929518757
n8f31786c690b204,0.12315270935960591
n8f4c35f52b0788c,0.31527093596059114
n8f4cfe19187231e,0.180560818491853
n8f4e8695822c4eb,0.8224706328154604
n8f569b12eb10497,0.8539219401288367
n8f5d1d09cf734bd,0.5157256536566881
n8f607076b553a6e,0.026525198938992044
n8f68917340fab1a,0.8406593406593407
n8f855bb151f32e8,0.5075786282682835
n8f8fcda7c96263d,0.41947707464948847
n8f97140a8cc5121,0.964948844259189
n8f975c90700cf76,0.834785903751421
n8f97a628f852795,0.7874194770746495
n8fa66ffc658a4cc,0.962675255778704
n8fa81caef61ae70,0.6807502841985601
n8fac7f531774998,0.029367184539598332
n8fb0900024cafd7,0.04035619552860932
n8fb3a7f914d42ba,0.8489958317544525
n8fb7e3b45204c54,0.8762788935202729
n8fc06d9d554c346,0.49962106858658584
n8fc59dbe46548de,0.11159530125047366
n8fc99666193417b,0.27680939749905265
n8fda723ff605952,0.5445244410761653
n8fe82b0caeb7ca3,0.4528230390299356
n8fe98991ecea646,0.14550966275104207
n8ff1e641a8926d1,0.9255399772641152
n8ff947f3b4f0d79,0.01004168245547556
n900a34b1c5e049a,0.44467601364153087
n9012a4212d5f6ca,0.030693444486547934
n901a5c0f7199dc9,0.9785903751420992
n9027a79bbdec911,0.1028798787419477
n902f29d5419cde2,0.034293292913982566
n904c0ee624bd2e2,0.7987874194770747
n904f48417be5298,0.9694960212201591
n905d662664ecf77,0.9533914361500568
n90648a3c50f143f,0.08222811671087533
n9085b611fec6bd3,0.8874573702159909
n90a09d13659e18c,0.6779082985979538
n90a6ba554b1adf3,0.9064039408866995
n90b9a3be84cef75,0.958128078817734
n90bad42d28f1d91,0.26032588101553616
n90c3da8a7257487,0.6439939370973854
n90e0ff7cee43a57,0.1964759378552482
n90e2b3e92e25808,0.12921561197423267
n90e98c079a2cfec,0.18908677529367185
n90ebd31e4f7e5e0,0.3164077302008336
n90fd06e9eb2769d,0.7468738158393331
n9106a7be2ad50b9,0.6222053808260705
n910dc14e8019f0c,0.41114058355437666
n9120e4b136e1d38,0.32891246684350134
n912d1cd7d605df7,0.6280788177339901
n91412c24184fa74,0.6995073891625616
n914c36667af09f0,0.8866995073891626
n914ff2f54cd9309,0.08203865100416824
n9156c074b7b6027,0.9712012125805229
n9156d6e0aad3cc8,0.38556271314892004
n9156de195b2e266,0.312807881773399
n915e18892cb93e4,0.7779461917392951
n9179cb7c63bd018,0.9209928003031451
n91897e6d1679c11,0.39939370973853733
n91953ccbc8326bc,0.5356195528609322
n91a3c443ec7a02d,0.6644562334217506
n91abb74fde07b86,0.28950359984842744
n91b1345cabf5d8c,0.5613868889730959
n91bd34c138eb9a5,0.3997726411519515
n91ce9873ce4e62b,0.47233800682076543
n91f23d550208950,0.2764304660856385
n91f5bffc3192f70,0.4916635089048882
n91f9019d081c797,0.625426297840091
n921c6111311b920,0.7065176203107237
n921e372e3521f6f,0.6888973095869647
n922c0269aec4c56,0.8855627131489201
n9245fc5f44b8fe1,0.005683971201212581
n925dc8ad2b4117d,0.12428950359984843
n926347ff12fa8c8,0.18776051534672225
n926b6919969e4f9,0.7936718453959833
n927a116d7086253,0.3956043956043956
n927ff2f206878e4,0.5403561955286094
n9289d48463fa4ab,0.10913224706328155
n928b272c58762a5,0.9098143236074271
n928e4390505e58c,0.8630162940507768
n929278155a4c5df,0.6485411140583555
n92adb24c2e252ee,0.9613489958317545
n92aed2080649ddf,0.5877226222053809
n92aef70226f87d1,0.3363016294050777
n92b473866f17b31,0.7296324365289882
n92b566ab5d3e4fc,0.33061765820386513
n92bb6063efc4903,0.40299355816597193
n92c5328f583f417,0.09719590754073512
n92c6f6a107b46ed,0.594732853353543
n92c9749a7d2c9db,0.9380447139067829
n92d4fce41807e5d,0.5956801818870784
n92ec1c7e0c87ec6,0.28533535430087154
n92fc1452b4625e9,0.8785524820007579
n92fcf6fe5392e96,0.7531261841606669
n93099f4cf5bf97a,0.6547934823796893
n930c8c6cf68328d,0.6140583554376657
n930d5ac65d8006d,0.011936339522546418
n9313d4f18895e99,0.33251231527093594
n93303270730a9d3,0.21921182266009853
n934b4174f289e91,0.25767336112163697
n934f72953228f30,0.7165593027661993
n935a6eee1326af0,0.6309208033345964
n939e2897a2edc7c,0.45490716180371354
n93a32cab644d18b,0.5845017051913604
n93c90e6a28e6fd9,0.2087912087912088
n93cafe0f0291caf,0.4530125047366427
n93ec788c0ab668b,0.24592648730579766
n93ecedc61966677,0.7277377794619174
n940d8753a1d0e91,0.1492989768851838
n941c5a8f55f8c6f,0.7957559681697612
n9421d3b752855cb,0.6583933308071239
n942d35dd74eae51,0.4511178476695718
n942d82012c5f78f,0.6411519514967791
n9447e387d97fee3,0.6432360742705571
n9449481afe49487,0.9946949602122016
n9455aa86f29ac51,0.4666540356195529
n946a318c2b62974,0.8065555134520652
n946bbb714bf4379,0.35998484274346343
n9480b1f44b4e665,0.2548313755210307
n9481f81475a7342,0.29632436528988254
n9483776661d9e1e,0.8868889730958697
n9487c6da45e0e3a,0.3652898825312618
n94925435991ad2b,0.8779840848806366
n9497e6632266010,0.8300492610837439
n94acdd0b6e108c9,0.2927245168624479
n94ae36acad7db17,0.5121258052292536
n94b03178261ab50,0.9168245547555892
n94b05b646f40344,0.5708601743084502
n94d9db96687db83,0.16350890488821523
n94ecf5e7ba715b5,0.19837059492231907
n94ef347455d25c7,0.3196286472148541
n94f8ff39fce8cfd,0.41985600606290263
n94fca3866e63cd7,0.21807502841985602
n95210ba027148bb,0.5051155740810913
n95305479dbab7bb,0.9513073133762789
n9546d38d8f01eee,0.11026904130352407
n954c5c0c30d0b8d,0.1419098143236074
n9552eddff9ecd44,0.28419856006062905
n955dc5ccead7bcd,0.4808639636225843
n9567990714c09f6,0.24611595301250475
n956a25d0c23c154,0.5204622963243652
n956b45bd9d82fa6,0.23493747631678666
n9570ffa45cfa263,0.5113679424024251
n95736ff5f61e5c9,0.28438802576733613
n9594c71d002ef59,0.06460780598711634
n959a1ddd85c603e,0.6790450928381963
n959b492deb47760,0.8878363016294051
n95a3def78e9ad3a,0.07521788556271315
n95a79d0181b8626,0.6847290640394089
n95d6449a6add76f,0.7199696854869269
n95db022d49d9302,0.7012125805229253
n95e1d8f723e2d4b,0.16142478211443728
n95e2f92d4f0a3ce,0.27661993179234556
n9600737ba54e90a,0.2821144372868511
n9608b45202df44f,0.9217506631299734
n960f4df73fc4e30,0.6095111784766957
n9625a4043a349a0,0.32815460401667296
n963841d57a6279f,0.28685107995452824
n96395212dc8f7fe,0.7728306176582038
n9650fa8028b22b4,0.7266009852216748
n9665d3c23f22ab1,0.23891625615763548
n966a5c3e1d94e93,0.8683213338385752
n966b2074ed877c3,0.24763167866616143
n969636ff6fcd887,0.7866616142478211
n96b334a1dbf2269,0.8196286472148541
n96c8ef5a4ba654f,0.6259946949602122
n96da99d78e7cf08,0.7101174687381584
n96dac9cc5bc8aea,0.8933308071239106
n96e3fbd1d69ea1a,0.845774914740432
n96e6505beb6d0c0,0.38120500189465706
n96f4b8d4a412268,0.8207654414550967
n96fa81025b0f409,0.6125426297840091
n9701baff17f0a52,0.8804471390678287
n971b96e978919e6,0.1898446381205002
n971df7e5cca4cda,0.5683971201212581
n9724f3720a98c0d,0.37173171655930276
n97290fa47ba90f2,0.7567260325881016
n97437ea08b43bb5,0.9874952633573323
n974bf321f79c87e,0.27737779461917395
n9767e219b690de5,0.4319818112921561
n976ee4e675ddf6f,0.7192118226600985
n977945a2de61d4c,0.39674118984463813
n9780a7e048301f7,0.9662751042061387
n9787eaad6f15470,0.5143993937097385
n97892c7397f1b3a,0.5543766578249337
n978bac83100b8bf,0.25502084122773777
n979ee6cccdae4c6,0.2682834406972338
n979f1ce77e2fae7,0.5850701023114816
n97ba654ebb2d0ec,0.19154982948086396
n97bb686a63d051a,0.8658582796513831
n97e17afae53691d,0.7722622205380826
n97e35594b71e0e6,0.5464190981432361
n97ed8e5e2cf00ec,0.4175824175824176
n97f958c348aa044,0.689276241000379
n97fa0c941c00494,0.4124668435013263
n97fb7011921c583,0.14266767715043577
n97ff77b7c62aaaf,0.20367563471011746
n98086ddcd27add4,0.59037514209928
n980bc9782e43898,0.5699128457749147
n9814c793df2f9b4,0.3874573702159909
n981b6f327c2f9f0,0.23645320197044334
n981ee76bdb75e3b,0.9357711254262978
n983dbef4b675b90,0.37457370215990904
n984642c1647146b,0.44240242516104583
n9868d9237f05ed2,0.6616142478211444
n986a03e7dbc9728,0.991095111784767
n986b2b012ed0376,0.5951117847669571
n986c47962048e96,0.14816218264494127
n986d558fac61e47,0.6267525577870405
n986f0f1b14f0705,0.05683971201212581
n9890fb58692a1c1,0.35449033724895795
n98a23c1f90f3b07,0.4050776809397499
n98aa24c98eb8991,0.23380068207654414
n98b59cc7305748e,0.2491474043198181
n98bf5bb81a3a560,0.2849564228874574
n98c01652c464f16,0.3217127699886321
n98eda8f451f1837,0.5452823039029936
n98f0b764a763455,0.42932929139825693
n990dc80d6bbd29b,0.2777567260325881
n99125393cd34934,0.7860932171276999
n992a2ceed89f7f1,0.4501705191360364
n9938dc85992954d,0.9215611974232664
n994683b9b94a0a3,0.4389920424403183
n9963597d626f266,0.6479727169382342
n99668e92294f054,0.36661614247821145
n996cb483a7b329a,0.5780598711633195
n9977b2b3d592a2b,0.5719969685486926
n9986a0967ba1b57,0.770935960591133
n99899cc75726bec,0.9109511178476696
n9996b04e892d8a7,0.572565365668814
n999887c9c2429fe,0.2696097006441834
n999d5108a54a6e7,0.524251610458507
n999d7d6008fcb69,0.5138309965896173
n99a1e8cd494d054,0.7455475558923835
n99a9e42d47f1b76,0.29045092838196285
n99b76b87a3682b4,0.764115195149678
n99b95d37b1933c4,0.3980674497915877
n99ba2a9451a23e2,0.7169382341796134
n99cb28bbe8fa1ec,0.18245547555892383
n99cfb0144df5776,0.5195149677908298
n99d254fc3664815,0.17677150435771125
n99ec9c6d2b2cd3a,0.7415687760515347
n99f5265acf34629,0.7824933687002652
n99fa1086760f3c4,0.006441834028040924
n9a009374c2b623c,0.2057597574838954
n9a009dc703e87d3,0.5502084122773778
n9a02815fe95b254,0.6860553239863585
n9a1264cd1e4b6e2,0.6866237211064797
n9a2108d54398934,0.26790450928381965
n9a27d0e7041a8b8,0.645509662751042
n9a3c9748596b5e3,0.5096627510420614
n9a43d31230b9688,0.7555892383478591
n9a5843ed85d3b84,0.2139067828723001
n9a6856c28699ae9,0.11765820386510041
n9a7a149fc09c525,0.5202728306176582
n9a852e803e5feb9,0.5071996968548693
n9a919d423a3576b,0.9460022735884804
n9a9c4973a5060cb,0.9973474801061007
n9a9df49ae1f5d99,0.7125805229253505
n9aa0a3cbc1c01ec,0.713527851458886
n9aa1b551450b927,0.13016294050776808
n9aa676e8a91afd8,0.25862068965517243
n9ab29f93523486a,0.26373626373626374
n9ab3d1940820ef3,0.39636225843122397
n9abbac710f77032,0.37002652519893897
n9abe52694fc6bbb,0.18472906403940886
n9ac40408f4573cc,0.6333838575217886
n9acacdea4ddb3ef,0.8537324744221296
n9acb252c72e9695,0.7146646456991285
n9af01a3c530464a,0.931792345585449
n9af456facd533fb,0.030125047366426676
n9b03375f70e86bd,0.7173171655930277
n9b07b6c476f4bf0,0.9611595301250474
n9b0e8f09852ba59,0.7072754831375521
n9b1f61890162b24,0.02425161045850701
n9b284c2aa81078e,0.9856006062902615
n9b2920e96576de9,0.1813186813186813
n9b41b3650cbff71,0.7383478590375142
n9b5688a24132b67,0.894467601364153
n9b5a86983055197,0.2233800682076544
n9b61970c9bd9de3,0.16862447896930655
n9b694cf27cb55e8,0.033156498673740056
n9b6f74d617a22c4,0.16407730200833648
n9b7506f4e582862,0.242326638878363
n9b7dbaaabbec9a5,0.2830617658203865
n9b87c5ede3912dc,0.5983327017809776
n9b92efae02ea17a,0.7976506252368322
n9ba29728b55751a,0.5028419856006063
n9ba64b236817e03,0.7747252747252747
n9bab0b5171c0262,0.165214096248579
n9baefc0df4d0814,0.09852216748768473
n9bbd566eb809c24,0.8984463812050019
n9bc85e542b7ee18,0.900909435392194
n9bc9b97e40349d0,0.38537324744221296
n9bcd2610c03529d,0.87646835922698
n9bd4d969fb5c6c4,0.552860932171277
n9bda5206e224d97,0.7707464948844259
n9be2177da1c328b,0.35827965138309964
n9bea3ae4b44ec4b,0.21220159151193635
n9bed080bd347980,0.04945054945054945
n9c0249139b01db4,0.8397120121258053
n9c02b785f9107f3,0.5134520651762031
n9c035eb83a96153,0.6714664645699129
n9c0cc74b4bb30a2,0.5299355816597195
n9c19f9f06b0a0d5,0.16691928760894278
n9c1b6b93eb5fe3d,0.2332322849564229
n9c2ac3089496880,0.96684350132626
n9c338ae52859bb3,0.33402804092459265
n9c3862a9cff16d0,0.7497158014399393
n9c3dd3d1ade0934,0.8959833270178098
