id,prediction
n7ed00f8f08c0a8b,0.15534838076545632
n7ee2b04a9292a89,0.678900883218842
n7f26e0d518fd50d,0.7678115799803729
n7f31bad6375f6b7,0.23984298331697743
n7f45a7315837435,0.09224730127576054
n7f4b086b452f852,0.23984298331697743
n7f5086605910c04,0.7264965652600589
n7f65722308ccae9,0.05044160942100098
n7f72caa7ddcc277,0.09224730127576054
n7f918aad1f253e4,0.5644749754661432
n7fb23745cfb255f,0.4549558390578999
n7fb84f379adb5c4,0.23984298331697743
n7fda2c6ad5bfee5,0.7678115799803729
n7fe2970a8e33cd2,0.342198233562316
n7fea3b3b4122e71,0.15534838076545632
n7feaaf9fafb2275,0.5644749754661432
n7fec7d4d777a48e,0.9198233562315996
n7ff0de9edd6beb3,0.38783120706575075
n7ff22901ae8e0c2,0.09224730127576054
n7ff683f2b0240e4,0.23984298331697743
n800ed987c159414,0.9198233562315996
n803f527387eb166,0.5644749754661432
n8053b06c5cb2e14,0.9707556427870461
n8062166ee007c51,0.7678115799803729
n806df7875b6bce6,0.13454367026496566
n807708c496c1b87,0.38783120706575075
n8077746b9e45823,0.4915603532875368
n80a63b39fa1c639,0.4549558390578999
n80b1efb167b617a,0.7464180569185476
n80c0b8856758502,0.5644749754661432
n80e04ac25dfea1b,0.678900883218842
n80e80807ab43a76,0.678900883218842
n80f2e0d8c4a347f,0.38783120706575075
n810294e068ad5aa,0.9198233562315996
n8104d81554161a8,0.38783120706575075
n8115326cb48b983,0.7678115799803729
n8116e4afff93ffe,0.23984298331697743
n8125dbb09f071d7,0.028066732090284593
n813d34d9c800950,0.05044160942100098
n8140b1220bdab95,0.342198233562316
n815243a79e1d6aa,0.9801766437684004
n816eddba90c4e4d,0.9801766437684004
n8172c52da70c821,0.5644749754661432
n817e487c89a0472,0.8149165848871442
n8182814f899880f,0.4549558390578999
n81bc1bc4dda39f8,0.342198233562316
n81bdec4f2039c4e,0.003827281648675172
n81c002135e370bb,0.09224730127576054
n81c0cd943171311,0.8426889106967616
n81cc361e8f4211c,0.010402355250245339
n81cd3ce6d7630c1,0.4915603532875368
n81ce05507d5afec,0.9198233562315996
n81d50c5e72b8029,0.23984298331697743
n81d53d4c54c70a6,0.7464180569185476
n81d67bc33687208,0.38783120706575075
n81e3fc847a761c4,0.678900883218842
n81fea73d34b8ed4,0.13454367026496566
n8214577ebe856f0,0.5644749754661432
n82201a98f168e26,0.05044160942100098
n822d185db5076c3,0.15534838076545632
n8247b9243caa48a,0.342198233562316
n824d2adcd8a5ed1,0.7911678115799804
n82603b91571a3e1,0.15534838076545632
n8261cf7911cdb99,0.09224730127576054
n826a135f5348491,0.23984298331697743
n826cb7e679c4972,0.9198233562315996
n82786f1bdf345a1,0.9198233562315996
n82839e14017b9b6,0.13454367026496566
n828415a21fd42d1,0.09224730127576054
n829785388027179,0.23984298331697743
n829bfb0c8c4ff66,0.8426889106967616
n82a2286d922affc,0.7911678115799804
n82c630c18e95cae,0.7264965652600589
n82ca708318fd2e9,0.7464180569185476
n82f4fa18ac44e7a,0.9198233562315996
n82febde62c61112,0.9913640824337586
n830ded37cf41159,0.09224730127576054
n83196d2b2f61685,0.7678115799803729
n832728a1f412599,0.23984298331697743
n8331e9e3eee58e6,0.05044160942100098
n833539389b2e0b2,0.5644749754661432
n835ede8b57aecff,0.9198233562315996
n837974d31a1eb7c,0.4915603532875368
n837f91c962d44c3,0.8618253189401374
n837feb6c873f4d2,0.5644749754661432
n839a848d004ce44,0.4915603532875368
n83a5313ec1acfba,0.38783120706575075
n83a800ed2407518,0.5644749754661432
n83a98b19eced264,0.8426889106967616
n83a9f3c82d01000,0.7264965652600589
n83abdb22a5f5fd8,0.342198233562316
n83b7a0b93210094,0.13454367026496566
n83dba95232126cc,0.15534838076545632
n83dd9e8e157ad09,0.678900883218842
n83ecd33727f2039,0.8426889106967616
n83ee4490d99ab91,0.003827281648675172
n83ef723ced7fb68,0.678900883218842
n840259a36602427,0.38783120706575075
n8402e384951e151,0.23984298331697743
n840ab66be62b840,0.6370951913640824
n840cc02777a8099,0.4549558390578999
n841455511254ef3,0.8149165848871442
n84248fb130e74a3,0.678900883218842
n84437255ad867a7,0.003827281648675172
n8449158a8ec6091,0.8693817468105987
n844fa89c4a1f2c2,0.678900883218842
n846eb5d57d2685f,0.010402355250245339
n8475eb56d9edbb3,0.23984298331697743
n8476a33636392cc,0.5644749754661432
n847f50675b3ac24,0.05044160942100098
n848b774f7694a03,0.3241413150147203
n848da74491ff7b4,0.5644749754661432
n84947d319faa0af,0.38783120706575075
n8499cf86aac40ad,0.23984298331697743
n849af2ae934c290,0.678900883218842
n84a63dbf300763f,0.7911678115799804
n84ac9779e2f7bb1,0.9198233562315996
n84b6f5e7f38cd9c,0.342198233562316
n84b76b7dc265047,0.4549558390578999
n84bdae63140b49a,0.23984298331697743
n84c3feb9fd76c3a,0.23984298331697743
n84d27180db4a9e8,0.23984298331697743
n84e1a812e9206ce,0.9801766437684004
n84e1ce68e8d7956,0.5644749754661432
n84e54d823376210,0.9198233562315996
n84ebdbcead3614d,0.5644749754661432
n84f78570e609252,0.9198233562315996
n84fc26d5fb9f631,0.9198233562315996
n84fdff45e87a0d2,0.4549558390578999
n850054577db08b5,0.23984298331697743
n8506ed1d4cc0958,0.9913640824337586
n850c13caad7c19c,0.5644749754661432
n85126c90d675ba5,0.9198233562315996
n8517fcf14deb5db,0.4549558390578999
n85274ee00ff1d9b,0.5644749754661432
n85478ffeb22645e,0.7911678115799804
n858fc201c7becb9,0.5644749754661432
n858fffca0f3651f,0.12080471050049067
n8592321f84fa1d7,0.23984298331697743
n8593f28b2869dcf,0.7911678115799804
n8598589cba56166,0.7678115799803729
n859bb05538460b3,0.678900883218842
n859edb733485ca9,0.23984298331697743
n85ac03470d0e8c1,0.38783120706575075
n85c75271dbbac4a,0.15534838076545632
n85cfc14bac59230,0.23984298331697743
n85d8f97ea3b2fed,0.23984298331697743
n85e25a9c4ab234e,0.09224730127576054
n85eebe1806ac094,0.09224730127576054
n85f60208630c56c,0.8149165848871442
n85fcc5efa6260ef,0.7264965652600589
n85fcfab87261600,0.9198233562315996
n8621e845db09036,0.38783120706575075
n863484d7f93571a,0.7678115799803729
n863e54ba93f91e8,0.4549558390578999
n864cfb4865d638c,0.23984298331697743
n8655ea53bb58220,0.4549558390578999
n8665c3c1441a474,0.8149165848871442
n8668760d22e8a66,0.05044160942100098
n866f32391a16ec9,0.23984298331697743
n86763851c8129b4,0.678900883218842
n867d73d4fa70f61,0.23984298331697743
n867fefecc5941b3,0.010402355250245339
n86c952953b7a40c,0.09224730127576054
n86cac421809d472,0.7264965652600589
n86cf3b38bfbb83a,0.38783120706575075
n86db92997982a06,0.38783120706575075
n86e6949b4c34dd4,0.5644749754661432
n86e7763be1262dd,0.8426889106967616
n86f67186be8ffda,0.9198233562315996
n86fa33146a48b81,0.8618253189401374
n86fcd663ebd1b64,0.8149165848871442
n872b0e74042c1b4,0.23984298331697743
n8734192de3be7f7,0.9198233562315996
n87344e2d2a30495,0.09224730127576054
n8741e47f3fcbd5c,0.9913640824337586
n874327dc832f796,0.5644749754661432
n875cefbeae467b3,0.7264965652600589
n875ff7b23a30ce1,0.23984298331697743
n876b738039a82d6,0.017566241413150146
n878b14913a2d973,0.678900883218842
n8796d4d7e3c292f,0.38783120706575075
n879dca2f541e995,0.5644749754661432
n87c01d5c1bbaf70,0.23984298331697743
n87c85cc65c32ba5,0.8426889106967616
n87d02df51bb3ab3,0.9198233562315996
n87e4d9de00518d6,0.8426889106967616
n87e8a54116304b3,0.23984298331697743
n880c41fbd1dc390,0.23984298331697743
n8811a6fa0832c40,0.23984298331697743
n881f20320313c45,0.7464180569185476
n88312cd681ce6e2,0.5644749754661432
n88369385b7b9e49,0.23984298331697743
n883b17a39112b67,0.4915603532875368
n884534ec9232c40,0.7911678115799804
n884a5c834b1ab32,0.5644749754661432
n884d631cb3e451c,0.05044160942100098
n88588b635c86099,0.9198233562315996
n88599c50b038e3b,0.5644749754661432
n886a08f8b683d29,0.8149165848871442
n887785947094093,0.38783120706575075
n887bae07527d0ec,0.09224730127576054
n88913f354144e8f,0.5644749754661432
n88975808dadefc9,0.8426889106967616
n889941c22640cff,0.13454367026496566
n88a285a1f8285d3,0.23984298331697743
n88a3d394217d6b9,0.38783120706575075
n88a7f2bd367af83,0.23984298331697743
n88a8484c52054bf,0.003827281648675172
n88aa53a1bde5774,0.3241413150147203
n88ac4f820f93dac,0.23984298331697743
n88ade9b2b7a93eb,0.9707556427870461
n88b032c678282e7,0.09224730127576054
n88bddaa424c9acf,0.38783120706575075
n88c83331fe21563,0.05044160942100098
n88dfb646bdc05bf,0.9801766437684004
n88e83edf7f2879d,0.8426889106967616
n88f1a1ebe81f7f3,0.09224730127576054
n88f2ddbca1627fa,0.5644749754661432
n88ff56113060e30,0.678900883218842
n89095d19ce6e250,0.5644749754661432
n890f82628cdf0a6,0.3241413150147203
n890fd62800f1112,0.9198233562315996
n89231482f9eff38,0.38783120706575075
n8934506340216bc,0.09224730127576054
n893bd063e774211,0.9198233562315996
n893c5233d29f043,0.38783120706575075
n893d70e87f461ee,0.13454367026496566
n8946a65663d0a60,0.5644749754661432
n89661006b88ae90,0.4549558390578999
n898e76218df0ffb,0.09224730127576054
n89960251a165706,0.05044160942100098
n899ee5f7bee7190,0.05044160942100098
n89c81b135ffe5fe,0.38783120706575075
n89df80a834b2987,0.678900883218842
n89ebd4e07e1dee1,0.5644749754661432
n8a05cbc5a5ad8b0,0.9198233562315996
n8a05deb81359abd,0.3241413150147203
n8a096a3a05ff855,0.38783120706575075
n8a0c8acf8eef6da,0.23984298331697743
n8a11b16f31b6d6a,0.9198233562315996
n8a137ec367706e3,0.23984298331697743
n8a289fb78f71fc3,0.6370951913640824
n8a37d711b8eb9af,0.23984298331697743
n8a38281fc44719c,0.017566241413150146
n8a3e8e44b249a1f,0.017566241413150146
n8a550a52d237274,0.38783120706575075
n8a5a8ca2fe99b17,0.9801766437684004
n8a62f7664ead2fc,0.9198233562315996
n8a897cd62a86cba,0.4549558390578999
n8aa5da15c1ccb7f,0.342198233562316
n8aa67e83360d8a1,0.9801766437684004
n8aabed0e61d7257,0.05044160942100098
n8aace321629a01e,0.5644749754661432
n8abb501a546a25b,0.9198233562315996
n8ac9ddaeedacb55,0.23984298331697743
n8ac9ee600d57f25,0.9198233562315996
n8ad8bf6319cc371,0.9198233562315996
n8add2beddc865fa,0.8618253189401374
n8aec6041722cd07,0.23984298331697743
n8af128281527447,0.3241413150147203
n8b14e9e5fc2f98b,0.13454367026496566
n8b33598f3df260d,0.678900883218842
n8b437c4cabb4707,0.678900883218842
n8b4d3e4641c2483,0.5644749754661432
n8b5b590cb07ee1b,0.09224730127576054
n8b6c4109443808b,0.9198233562315996
n8b76e3cbf61db52,0.678900883218842
n8b802e34d36cb4a,0.8149165848871442
n8b84184ef984d96,0.4549558390578999
n8b85a26e68d91d6,0.7264965652600589
n8b888f20b5bd123,0.4549558390578999
n8b9255883a372a0,0.13454367026496566
n8bb089dd7907f7b,0.017566241413150146
n8bd761d49271157,0.5644749754661432
n8be503c531110f2,0.5644749754661432
n8bf0d5086d08d83,0.23984298331697743
n8bfbc9f18a6812b,0.15534838076545632
n8c0fd346621b899,0.05044160942100098
n8c2ae4a322c065a,0.38783120706575075
n8c2c134e472e59a,0.38783120706575075
n8c3353e3a4e40be,0.8426889106967616
n8c3bd2e4537a66c,0.9198233562315996
n8c4f5cec88e016e,0.7464180569185476
n8c6292a32b59033,0.8014720314033366
n8c784278ad8dfaa,0.38783120706575075
n8c88271e5a9210b,0.9913640824337586
n8c88e71f60533eb,0.6370951913640824
n8c99a5dd7fe3729,0.7464180569185476
n8cace1187942777,0.028066732090284593
n8cb036803d74aa4,0.12080471050049067
n8cb9668e709f8f4,0.9198233562315996
n8cc67d8958fd7c5,0.4549558390578999
n8ccae1dbc345769,0.23984298331697743
n8cd310effbe0441,0.678900883218842
n8ce43d763955c48,0.5644749754661432
n8cf23bc39aa0202,0.5644749754661432
n8cf561fe569d7d8,0.8426889106967616
n8cfafaf12d72572,0.4549558390578999
n8d0773c964e6598,0.7678115799803729
n8d08d701befb355,0.23984298331697743
n8d148f92261a2ec,0.23984298331697743
n8d1eddd8b8048f6,0.5644749754661432
n8d4030f95a96344,0.38783120706575075
n8d50c3139ec177c,0.4549558390578999
n8d591495eadc499,0.678900883218842
n8d5a29d0d06d6d8,0.5644749754661432
n8d5ac47f540a5a5,0.5644749754661432
n8d6a3f628bd2e31,0.678900883218842
n8d6bdac87d65acf,0.4549558390578999
n8d71b04b74bf011,0.5644749754661432
n8d8538fdf9ee68e,0.23984298331697743
n8d861a409a6a54d,0.09224730127576054
n8d9c11891ce8285,0.7464180569185476
n8db2a3eec91c121,0.3241413150147203
n8dc279f3825c534,0.9198233562315996
n8dd77f1b41bf33f,0.23984298331697743
n8dd81714b12d44a,0.15534838076545632
n8df56bc58ba6d93,0.5644749754661432
n8e0a243f2fd16d5,0.8149165848871442
n8e19c0afee9000f,0.5644749754661432
n8e1fe02ef2b8117,0.3241413150147203
n8e2bda59912990f,0.05044160942100098
n8e2e94677864ebd,0.6370951913640824
n8e38acde0ebf9a9,0.6370951913640824
n8e4f24da2c42887,0.15534838076545632
n8e53117fcd9ec77,0.38783120706575075
n8e60cbf4e7950fa,0.7678115799803729
n8e86022f2dc767c,0.342198233562316
n8e8f16dd7be18c2,0.38783120706575075
n8e905d4abe0e756,0.678900883218842
n8e9623ac16a8142,0.38783120706575075
n8e9dce7375eef93,0.05044160942100098
n8ea9729533ebd52,0.9198233562315996
n8eaf883e91d4335,0.9198233562315996
n8eb0863e8a3b2a4,0.09224730127576054
n8eb4da62c6c9af9,0.678900883218842
n8ebae1176b1017c,0.5644749754661432
n8ed5b6bbfac3a94,0.4549558390578999
n8ed89869e91e45b,0.7911678115799804
n8ed8f2878078f03,0.23984298331697743
n8ee690eefb19cb2,0.7678115799803729
n8f04d2deffdc777,0.23984298331697743
n8f08b394270caeb,0.8618253189401374
n8f0ad5400fad453,0.23984298331697743
n8f2430d64df6ac5,0.38783120706575075
n8f39a5fd0219be7,0.4549558390578999
n8f3e19980d0be2c,0.23984298331697743
n8f42c5ddfc9b39e,0.23984298331697743
n8f51f55f6a39ff3,0.5644749754661432
n8f538a3f0093d95,0.9198233562315996
n8f559ce5966791b,0.9198233562315996
n8f62fb68a8433e1,0.7264965652600589
n8f772b6c2065e16,0.4549558390578999
n8f910b03a750c90,0.15534838076545632
n8f9e904cb8cf793,0.7678115799803729
n8fa63e8a9366775,0.5644749754661432
n8fc0bc72e008fa8,0.09224730127576054
n8fd64da07fa5bf7,0.38783120706575075
n8fee768e74d5c26,0.678900883218842
n8ff46e231c3f8e4,0.09224730127576054
n900b93d791d59e2,0.678900883218842
n901dfa4cc9c869b,0.4549558390578999
n902a4f9760c777f,0.8693817468105987
n902e57228de5953,0.5644749754661432
n9040153ef58d909,0.5644749754661432
n9046f94b618406e,0.5644749754661432
n908c71b083b4573,0.7464180569185476
n908f19801bc21b0,0.38783120706575075
n909739bba801b40,0.38783120706575075
n909dec1862d8f8d,0.3241413150147203
n90a183d77c38009,0.5644749754661432
n90a3e70b334ff70,0.7678115799803729
n90ab1dd38cacf8e,0.9707556427870461
n90b6dac5105bf54,0.23984298331697743
n90bc3cd8b970900,0.15534838076545632
n90c1b6a2f289793,0.678900883218842
n90ce3fbb5392017,0.5644749754661432
n90d7660da338aaf,0.678900883218842
n911f7e163db21a5,0.05044160942100098
n913ad6a402e3934,0.23984298331697743
n91400b4718173cb,0.5644749754661432
n91417b9aae208d5,0.23984298331697743
n9156db55ca0b180,0.5644749754661432
n916404d8c8fc9e8,0.678900883218842
n9165aec4460e7d0,0.4549558390578999
n9173c0dd4e69424,0.4549558390578999
n91880033bcd890f,0.342198233562316
n918f9eb87e472d2,0.6370951913640824
n91a8dafc294579b,0.9198233562315996
n91c370b65559225,0.8426889106967616
n91c3aa4664770e0,0.7464180569185476
n91d40c072d24545,0.8426889106967616
n91f09c3226a9143,0.028066732090284593
n91fc680b68f3474,0.8618253189401374
n9208a4b1609157c,0.38783120706575075
n92394003adc1718,0.5644749754661432
n9244b7e47870af8,0.23984298331697743
n924e2c3ab9b67da,0.8149165848871442
n925b1481887c2b9,0.9198233562315996
n92615edc306a0d0,0.4549558390578999
n9263f114085f390,0.09224730127576054
n9269154d737743d,0.7678115799803729
n926c373c5df7c57,0.09224730127576054
n926c6887c54ed40,0.23984298331697743
n928397f3da76c79,0.4915603532875368
n92879e598adf4fd,0.678900883218842
n92abe15d0987daf,0.678900883218842
n92bc35d13062bcb,0.7678115799803729
n92c836c86856ac8,0.5644749754661432
n92cc8de4e38f21d,0.017566241413150146
n92d05065bf11157,0.9986261040235525
n92d96614cf43f9d,0.05044160942100098
n92dc0dbec00d137,0.9198233562315996
n92dc7b370f13035,0.7264965652600589
n931962d566569f2,0.5644749754661432
n931a4ffd0867ac2,0.8426889106967616
n93263333392ec0b,0.9198233562315996
n934ec6ec1626e7f,0.017566241413150146
n9355e6655777f0f,0.23984298331697743
n93585da1aed7eea,0.5644749754661432
n9360524c5b90a43,0.09224730127576054
n93694f957194f7a,0.678900883218842
n93710223162a4e3,0.38783120706575075
n93788801372b6f1,0.38783120706575075
n93798d612340a18,0.7678115799803729
n937cd0f476f8d0c,0.5644749754661432
n938dc87b3958f3f,0.678900883218842
n939a09a58c82e31,0.4915603532875368
n939fae0484f10d5,0.7911678115799804
n93a075ac0a7c3aa,0.13454367026496566
n93af27420cc8d45,0.09224730127576054
n93b694098d54838,0.05044160942100098
n93c1153bdb5245b,0.38783120706575075
n93e0bb18e960549,0.7678115799803729
n93eb4fc60fa0967,0.9198233562315996
n940c6314fdb9984,0.38783120706575075
n940fe11a1c031a0,0.38783120706575075
n9416f59331a994a,0.9913640824337586
n943444953d6436a,0.23984298331697743
n94395e7c8ace187,0.09224730127576054
n943a7307a2e0b1a,0.9707556427870461
n9446cf437e3661e,0.9198233562315996
n944a6c0dadd49f0,0.23984298331697743
n9453b1c2527934b,0.09224730127576054
n945d7596f205714,0.5644749754661432
n946017140a18dce,0.38783120706575075
n947d0cb7d0ff994,0.4549558390578999
n94875690a9fed1e,0.8426889106967616
n948941b6f413d33,0.23984298331697743
n94a558668a16875,0.3241413150147203
n94cac78061e9812,0.5644749754661432
n94d252adab3793b,0.7911678115799804
n94db5f778a38d35,0.5644749754661432
n94f1985dc14a719,0.7678115799803729
n94f7d2894e2e7bb,0.4915603532875368
n95223ff8fe938eb,0.028066732090284593
n95241f3cbaea22b,0.38783120706575075
n952cf55b3eb02c3,0.028066732090284593
n952fc6a03c7e1d4,0.05044160942100098
n953089a2e80d366,0.4549558390578999
n9531b7a24fb7780,0.23984298331697743
n953afed854ebe88,0.23984298331697743
n95435e8b7797448,0.5644749754661432
n9550e77bc9160f2,0.23984298331697743
n95646d34fc27427,0.38783120706575075
n95922524d4d08a4,0.23984298331697743
n95961070100056d,0.09224730127576054
n959d2cf6639bee3,0.8426889106967616
n95a61a0737d7d74,0.678900883218842
n95b6a6e33dbb297,0.678900883218842
n95c180a9aea57a4,0.9198233562315996
n95db710627e93b8,0.05044160942100098
n95e0ff335c357c0,0.9198233562315996
n95ede707d7dfcfa,0.5644749754661432
n95ee146116b5e1a,0.23984298331697743
n95f322b9a2c7663,0.9198233562315996
n9602581adfdb978,0.5644749754661432
n960f960662870cc,0.38783120706575075
n96166d3faa6f1b0,0.5644749754661432
n961a27e6f22c405,0.017566241413150146
n96253e1247c7e90,0.09224730127576054
n96256dec81ca56e,0.7264965652600589
n962fae1c36e6a8a,0.13454367026496566
n963f251a080616a,0.9913640824337586
n9651ad6be728d83,0.23984298331697743
n965ebe0113e6445,0.23984298331697743
n9661b93e98abc16,0.9198233562315996
n966b413e8133ba1,0.7464180569185476
n967c3e0876eda75,0.23984298331697743
n96952516f6e1113,0.678900883218842
n9698d0ed3f0f52c,0.5644749754661432
n96a4f64ba193dbd,0.09224730127576054
n96b219a30dd5670,0.23984298331697743
n96b76d7eacecdcb,0.05044160942100098
n96c1aa83c9adeb9,0.5644749754661432
n96d5f398aa52aae,0.09224730127576054
n96d817ed6c92ed3,0.13454367026496566
n96da1f88608a9be,0.6370951913640824
n96e6470570cc6e9,0.38783120706575075
n971149701706825,0.010402355250245339
n9745f7bb67cde29,0.342198233562316
n9753f40b211e254,0.9198233562315996
n9765a4e84a17b0f,0.23984298331697743
n97697434a1d5fc7,0.23984298331697743
n976b224f21cfc99,0.9198233562315996
n978e1223f44dbda,0.5644749754661432
n97a0a0856956935,0.7678115799803729
n97b42805e106b84,0.23984298331697743
n97d5aed2c494f23,0.7464180569185476
n97e23da785698b1,0.23984298331697743
n97eca5014857293,0.7678115799803729
n97f321ffa7b8ba1,0.9198233562315996
n97f5509654b4ba0,0.23984298331697743
n97f9d935bdf1ad2,0.9707556427870461
n97fdaa8fa18deef,0.8149165848871442
n9802cef4109fa4f,0.5644749754661432
n9804d1539c56d34,0.23984298331697743
n9819fa12d586815,0.678900883218842
n981c2d520ad52c8,0.09224730127576054
n982c18919f7e32e,0.7264965652600589
n9843e43c29dd41c,0.7464180569185476
n984496a53efebca,0.09224730127576054
n984620044933022,0.5644749754661432
n98464da0482ebf1,0.4549558390578999
n9846f89722a7271,0.38783120706575075
n98471f7cac53abf,0.38783120706575075
n9848db6b43628dd,0.9801766437684004
n986533563a1ad41,0.09224730127576054
n9878846e375f3a7,0.7678115799803729
n9886d87189da40e,0.09224730127576054
n98890dc6de69a01,0.678900883218842
n988f465a359fef8,0.23984298331697743
n98b406049c11e3e,0.5644749754661432
n98b518510aed6d4,0.5644749754661432
n98ba1583e00243c,0.678900883218842
n98c1d20ed4068eb,0.23984298331697743
n98cfd5470816051,0.23984298331697743
n98d6529cbb0f723,0.23984298331697743
n98dae8a6d5c1027,0.7464180569185476
n98db309506792f6,0.15534838076545632
n98e2c7a3a488228,0.38783120706575075
n992828ea1dbb041,0.5644749754661432
n9928cb8f67fca69,0.5644749754661432
n993c98a06919b44,0.9198233562315996
n994861be1e02b6a,0.7911678115799804
n994bbe06d5c85ec,0.7264965652600589
n995c7e6c3b931c7,0.4915603532875368
n996bf935847e154,0.9801766437684004
n996c325ee275edd,0.5644749754661432
n9974e984a516001,0.8014720314033366
n9977094c93b8925,0.05044160942100098
n998acbf58a35671,0.678900883218842
n99b170557cf3553,0.23984298331697743
n99eb2852eb56819,0.5644749754661432
n9a36a34a793d0d1,0.12080471050049067
n9a3d90b7133c9cf,0.23984298331697743
n9a56c7be97a5b05,0.8426889106967616
n9a6c467547166ca,0.7678115799803729
n9a6ce40c48a4a3d,0.678900883218842
n9a85d2ca136777c,0.38783120706575075
n9a9f0ae44e8cd01,0.38783120706575075
n9ac2147e0ed6f90,0.38783120706575075
n9ad56b90797d127,0.4549558390578999
n9add17afe3b280c,0.13454367026496566
n9b00c6615b2919c,0.09224730127576054
n9b1c84fb11b72a1,0.38783120706575075
n9b1e0235a465008,0.8426889106967616
n9b249158ac6bf80,0.4549558390578999
n9b42a54e09484ea,0.8693817468105987
n9b4a04638e52ef2,0.38783120706575075
n9b4cce5e067c8c0,0.7464180569185476
n9b5f717df78e6ac,0.5644749754661432
n9b74b8677b58fde,0.9198233562315996
n9b8516d0703d32b,0.38783120706575075
n9b8b870bc7c1e2a,0.23984298331697743
n9b9097c49b1986b,0.23984298331697743
n9b942348c67bef3,0.5644749754661432
n9b9c8a77dffe8cd,0.6370951913640824
n9baceefaba3170b,0.678900883218842
n9bb74c0ebe69ed9,0.23984298331697743
n9bbeb8cf044fec1,0.7464180569185476
n9bd94ebee7d709b,0.7264965652600589
n9be11dad4838089,0.09224730127576054
n9bf01d8d25eef91,0.678900883218842
n9c0e1731cba2fc5,0.23984298331697743
n9c12eb02311aa64,0.23984298331697743
n9c1c9991eedf31c,0.09224730127576054
n9c22b97fe0426d3,0.3241413150147203
n9c327c6336e7f57,0.678900883218842
n9c43ebae6a785cf,0.9198233562315996
n9c4acd11d288ad0,0.9198233562315996
n9c56baba599185b,0.6370951913640824
n9c57f6d71674f65,0.38783120706575075
n9c5ed2c3b933081,0.4549558390578999
n9c6052c9798d0bd,0.017566241413150146
n9c65b0f107c0756,0.7678115799803729
n9c6adad614f96de,0.5644749754661432
n9c76e124fb9a53a,0.5644749754661432
n9c96c4ad7b362cc,0.5644749754661432
n9c9b7a219d6cef4,0.7678115799803729
n9ca269f7eadf986,0.342198233562316
n9ca902ec367c801,0.4549558390578999
n9cc317620892285,0.4549558390578999
n9cc4074bc21542f,0.9198233562315996
n9cc76402b632c29,0.23984298331697743
n9cc7cb1183f5822,0.05044160942100098
n9cd6de05735c212,0.5644749754661432
n9cec462106db362,0.7911678115799804
n9cfa4c1788b09f9,0.9198233562315996
n9d038cadea85397,0.8149165848871442
n9d2c1386c1e7231,0.5644749754661432
n9d3185993f368a9,0.7464180569185476
n9d36f2289951759,0.5644749754661432
n9d48acf3dee5460,0.38783120706575075
n9d5de9bcb9facca,0.23984298331697743
n9d60629e24c2105,0.23984298331697743
n9d7a9ad415cc16a,0.9198233562315996
n9d8550d86434059,0.9198233562315996
n9d8cb3b8c9223be,0.7678115799803729
n9d9db51d2f33f39,0.8426889106967616
n9da51f26588616d,0.15534838076545632
n9da8bb01f8adc82,0.5644749754661432
n9dafe5860f0849c,0.5644749754661432
n9dbaed67bace587,0.9707556427870461
n9dffc12c5732c10,0.4915603532875368
n9e04040c54396cc,0.23984298331697743
n9e04502a39e7619,0.4549558390578999
n9e0ea19e89b7ca6,0.23984298331697743
n9e21525e200a23b,0.7678115799803729
n9e25bef7047ac22,0.7678115799803729
n9e421955779b750,0.38783120706575075
n9e4544b965d1d62,0.9198233562315996
n9e5f7da800a5685,0.678900883218842
n9e60ebdb245af46,0.13454367026496566
n9e6d88f675b0906,0.5644749754661432
n9e73cd9d933e3d0,0.678900883218842
n9e8dfae392fd5a3,0.5644749754661432
n9e936f5b6e1cdb0,0.9198233562315996
n9e9f87e051a1815,0.4549558390578999
n9ea0d6e48f15edc,0.9198233562315996
n9ea2da0837fa0e2,0.8618253189401374
n9eb72e9013c6b39,0.5644749754661432
n9ec14510ac9c3ad,0.9198233562315996
n9ee628e117439bd,0.017566241413150146
n9ee7666bfae9f00,0.5644749754661432
n9efe68cd35f3ac6,0.23984298331697743
n9f01936bdc10bd6,0.7264965652600589
n9f0c68c1215d934,0.8426889106967616
n9f269f7edb3dc1f,0.23984298331697743
n9f34541a0285896,0.8426889106967616
n9f3d5143252c655,0.7678115799803729
n9f4251f71e2b0e8,0.678900883218842
n9f57f1d76b884c9,0.7911678115799804
n9f5a379a81c469b,0.09224730127576054
n9f5ca59c1c8bd19,0.6370951913640824
n9f5cb3f864cd82a,0.5644749754661432
n9f86aebf207f2b8,0.15534838076545632
n9f9450b787f9f00,0.3241413150147203
n9f9871caefe76b3,0.9198233562315996
n9fab574014809a7,0.7264965652600589
n9faeea9dba3d71f,0.4549558390578999
n9fbddb81c23f17f,0.5644749754661432
n9fe8e7166f8d7cd,0.5644749754661432
n9ff3bfad633a532,0.5644749754661432
n9ffe00a02440b54,0.678900883218842
na0073bb790843de,0.8426889106967616
na007e3b7e5cc531,0.38783120706575075
na01a14e1707cf82,0.09224730127576054
na02a414be37972e,0.5644749754661432
na03bff283fc5baf,0.9707556427870461
na04103ac10bdde7,0.23984298331697743
na046e7a300a4ce7,0.003827281648675172
na04c2795e5de890,0.38783120706575075
na0697432c95517d,0.38783120706575075
na07d64d0979bf6d,0.5644749754661432
na090252266f60e8,0.23984298331697743
na092f5bbf9d4bef,0.9198233562315996
na0a59564d8ca996,0.8426889106967616
na0a7e0783a9207d,0.23984298331697743
