id,prediction
n7f803020874e0b2,0.48618680699116706
n7f814ec4649be0e,0.6098477729750047
n7f8624d153508eb,0.42059763202405565
n7fa1db54bd72524,0.3687276827663973
n7fa4c32cc2854c7,0.6976132305957526
n7fac82aa21b70a4,0.332644239804548
n7faf39ea65e5c2d,0.3181732757000564
n7fb9be395170a8a,0.04360082691223454
n7fba931bad437a9,0.018041721480924637
n7fca11a0d0286e9,0.21762826536365346
n7fd51644f9d8081,0.7274948317985341
n7fec96689d80374,0.8791580529975569
n7fedc208c13d54d,0.4209735012215749
n7ff6ac5a1bd2c9c,0.14226649126104116
n80067f0e5b427bd,0.16932907348242812
n80106999b458e95,0.14151475286600262
n801e2c66a5e354f,0.0332644239804548
n80206c725dd67c4,0.5431309904153354
n80214b3b79e745d,0.17346363465514
n803b116bc87ffa8,0.7267430934034956
n804a312ad184313,0.35444465326066527
n805a7c5d2df89bd,0.44277391467769217
n805cf6eb5bb7115,0.282653636534486
n806c80f7fb25dac,0.9567750422852848
n807dcff05984aba,0.29430558165758314
n808c046a1733739,0.8949445592933659
n808c94d3a0c9b67,0.18436384138319864
n80b04fe348ebb35,0.5215185115579778
n80b67c4d3cc9312,0.9120466077804924
n80b7fba17ba0c26,0.5115579778237174
n80b9855d69d0c43,0.8909979327194136
n80bd910a57437bf,0.872956211238489
n80c2f72fb84759e,0.5158804735951888
n80c6f76346c417e,0.7008081187746664
n80ca4cd33a80ecf,0.7342604773538809
n80cb33f5882649d,0.20560045104303704
n80d1e8f2edccca9,0.7865062958090584
n80d516f2de9606a,0.9218192069159933
n80da37384d8a7b7,0.9233226837060703
n80de607b9c1e9ff,0.2926141702687465
n80ef4ac57c52232,0.19394850591993987
n80fa09510ecd7a0,0.1454613794399549
n80faf8a9a376ce0,0.7053185491448976
n810a57893a2ec13,0.7406502537117083
n810c1535117df4e,0.9109190001879346
n8115f3fa910accc,0.19037774854350686
n811fea8735efd27,0.06972373613982334
n8134c2712f682d0,0.7917684645743281
n81350d9fa3cf1d2,0.5750798722044729
n813d5e6ca4d53a4,0.23435444465326066
n8142cf5318954ef,0.8898703251268558
n81482b5620a2fcf,0.037211050554407064
n814aaadfcaca585,0.25389964292426237
n816539fac7a1fcf,0.19150535613606465
n81908cda62a6cd8,0.4354444653260665
n8194c9428e5edad,0.6517571884984026
n819ade635929b66,0.16876526968614922
n81a35c9f96f5b73,0.522458184551776
n81a39a20db32307,0.29468145085510244
n81ae262ea851526,0.8772787070099606
n81bd4b621e76b38,0.8404435256530727
n81c4aa47bc4b1eb,0.44559293365908664
n81f1e09f18c7fe1,0.8317985341101297
n8205a87d6fb35c8,0.28810373989851534
n821eccb1d9c4972,0.5371170832550273
n8223a88e8fa3423,0.6925389964292427
n822b068daa5ef46,0.4982146213117835
n823c09fbf6a782b,0.9517008081187747
n8249ccc41b75e67,0.5829731253523773
n824e774c4639d24,0.20672805863559482
n824f9610a4f4f07,0.047171584288667544
n825dd4381dc65cf,0.8671302386769404
n8262f5694196cf6,0.5887990979139259
n826bbbe9fd94008,0.5549708701371923
n8290c2bc150df4f,0.40875775230219885
n82a1575030a5bfc,0.4335651193384702
n82a3900ee720de0,0.4393910919000188
n82a654d8b301f4f,0.7938357451606841
n82ac74e55e3e024,0.9539560233038903
n82bbcf4c0370f1b,0.7833114076301447
n82c0c671143fd96,0.9738770907724112
n82d37fe694e71d7,0.5540311971433941
n82dfea4d33eb6ec,0.10712272129299004
n82f509ee4195066,0.14809246382258973
n82fef08a1aacb68,0.10618304829919188
n830520d5c0c664b,0.2499530163503101
n83124f1bd60ebf4,0.5465138131930088
n831947856003de6,0.9002067280586356
n8320432b91c4ce9,0.6981770343920316
n8344c0ca34282aa,0.40293177974065025
n8345dee953e351f,0.3330201090020673
n835a2d26aa0c1ac,0.4245442585980079
n8368646be17db46,0.8819770719789514
n8369f39af0d8ac0,0.3177974065025371
n836ce55ee2ecbd2,0.30990415335463256
n8385c27818fcad7,0.27513625258410074
n838814c5504b4d9,0.5560984777297501
n839cfae345874d1,0.6183048299191881
n83a9c4796d97d1f,0.8242811501597445
n83ac26c194b26f6,0.804548017289983
n83b6467d4c50ffc,0.6962976884044353
n83b9d46118513ac,0.9994361962037211
n83bfbe67907b65d,0.6213117834993422
n83c408829c870c0,0.09415523397857546
n83dca7ea2e28c15,0.02631084382634843
n83dcdbd15a2d1e3,0.9184363841383199
n83dd251d6ef55a3,0.7654576207479797
n83e395f9ff77cfe,0.9342228904341289
n83e46128cef18ab,0.7355760195451982
n83e475b5810bab6,0.8941928208983274
n83f4474384d1479,0.5807179101672618
n840a938f06aa69c,0.5606089080999812
n84239ac933166b0,0.5273444841195264
n843f0cb1a713109,0.2529599699304642
n846061623b3eded,0.9592181920691599
n8476b4fc21aae19,0.06201841759067844
n847d98f805ee209,0.5220823153542568
n847dbc6c10900c9,0.23097162187558729
n847e69f9f5f07e9,0.23266303326442397
n8486cfc8613812e,0.11839879721856794
n848827bc7b823cb,0.7340725427551212
n8496486cc7ea5bf,0.6464950197331328
n84a69f3c26a10b2,0.9293365908663785
n84ae2b48df6fd69,0.9049050930276263
n84b17677f2506ab,0.2819018981394475
n84bd1632db1fba1,0.6880285660590114
n84bf6fbc4106018,0.9180605149408007
n84d4faf883633ea,0.8325502725051682
n84e281a9d489a56,0.2661153918436384
n84e9a9238017c17,0.8167637662093591
n84ea0dc9b9b33a3,0.4673933471152039
n84fff46a681e4e1,0.07855666228152602
n85032d0ad441e66,0.8019169329073482
n851db229dcd10d3,0.5252772035331704
n8536c8d548d7cf3,0.5388084946438639
n8541e5c8a456bf8,0.7874459688028566
n854672432b52af1,0.6889682390528096
n854ab46ea8393cd,0.744408945686901
n8556611d0a820e9,0.803044540499906
n855dc920f5fc08f,0.03439203157301259
n856faa5dea5e358,0.4891937605713212
n8595ff3c7d178bb,0.6083442961849277
n85cd6308d779dfe,0.007517383950385266
n85d7b3913098510,0.17947754181544823
n85daf4566acfdc2,0.14564931403871453
n85db720fa348dfb,0.06521330576959218
n85dd24d051df21a,0.656643488066153
n85eaa4de4b07c36,0.8799097913925954
n85ed4d29d51feb6,0.33602706258222137
n85eec741692311e,0.4281150159744409
n85f4e5e3230c98f,0.6808870513061455
n85f88749ccbcb52,0.49032136816387895
n860a23606af1518,0.2976884044352565
n8615c781ee626dd,0.3350873895884232
n861ad9f5be9ce51,0.018793459875963165
n86291f26ea634bd,0.381131366284533
n864538e8c634885,0.6558917496711144
n864a535b2682c42,0.4057507987220447
n864c28628b16724,0.8259725615485811
n8658054cacc63fd,0.2708137568126292
n86592768f4fa878,0.9936102236421726
n8659ecddb8359ea,0.9235106183048299
n86744ba85302b2f,0.871452734448412
n86829ec7e8475b5,0.830107122721293
n8690c3efedf6e12,0.9344108250328885
n8693227eec4050a,0.7819958654388273
n8694a22ca38b080,0.46194324375117457
n86a38935d6b7b57,0.8483367788009772
n86a3b065a50e438,0.38789701183987974
n86a6de65f8fe641,0.4085698177034392
n86a90c197af69c7,0.003758691975192633
n86b300bfceaff01,0.08870513061454614
n86ba641e592d053,0.406126667919564
n86da877ccaedadb,0.12497650817515504
n86dacf460538f63,0.7560608908099982
n86dc8e5ff6fd332,0.3959781995865439
n86f0f0da227d4fd,0.36233790640856983
n86fa30cd019a60f,0.31441458372486375
n86fc69ec32e2d86,0.5004698364968991
n86fd971e42788ad,0.4630708513437324
n87112eaa7a8d209,0.41796654764142077
n872313d0e2f3209,0.6027062582221387
n8724d149044185a,0.7090772411200902
n873cf8c1c4e1234,0.46401052433753054
n875bc513f16bc58,0.29806427363277577
n875f9fa2b30a2ec,0.48562300319488816
n8760d8d43f0cf1a,0.3645931215936854
n8766d6519be4b8a,0.9627889494455929
n8768ac887d7fa7d,0.11971433940988536
n87a9d15835b7f33,0.5886111633151663
n87b14dcce76f4e1,0.06746852095470776
n87b31e8bcb20cea,0.839315918060515
n87bb0c51beb7b39,0.13023867694042474
n87c0d78e24b129f,0.028190189813944746
n87c8b711762a358,0.49614734072542754
n87d19f5f34967a8,0.7741026122909228
n87dd85c1b90a46c,0.767336966735576
n88009a36416f463,0.7226085322307837
n880ab12fcc1e8f1,0.24093215560984776
n880dfb3aebe7e3b,0.5555346739334711
n88237be277018f5,0.3681638789701184
n8834b3406651c15,0.9127983461755309
n885e95e6d5208dd,0.8823529411764706
n886868064f78f8c,0.2042849088517196
n88740fdf119622d,0.5141890622063522
n8877e039bf255d1,0.6699868445780868
n887b629ae9594ca,0.38507799285848526
n88a48198daa8831,0.16613418530351437
n88b0d13752a869e,0.9674873144145837
n88b4f6faa462135,0.021424544258598008
n88b7d665125f90b,0.6532606652884796
n88bc005810a958d,0.20447284345047922
n88bd4d836171f3b,0.51531666979891
n88e8efe210ee2b9,0.4457808682578463
n8948ef058d645a2,0.7906408569817703
n8985ab56ba974c0,0.12196955459500095
n899ceb7589d0ece,0.11595564743469272
n899d57f63e7e417,0.8468333020109002
n89afdd1503807d7,0.9650441646307085
n89c2f19f43bad98,0.177034392031573
n89c6d29b33f65d1,0.8915617365156926
n89dc2c640dac0dd,0.85716970494268
n89e24845753f4d3,0.2161247885735764
n89e4641cabe22bc,0.08720165382446908
n89f19d72496c338,0.9065965044164631
n89f49f2b3b00bb8,0.7515504604397669
n8a077744bc42256,0.0030069535801541063
n8a23fff2f8ab2ca,0.09490697237361398
n8a32482907b9ce2,0.3211802292802105
n8a3ae196e4a65ae,0.4506671678255967
n8a42dd318014c1b,0.9951137004322496
n8a534acd0afec94,0.9496335275324187
n8a5bee9e8f8719c,0.7665852283405374
n8a6c3a450450792,0.01033640293177974
n8a72314a48de6ec,0.5542191317421538
n8a8813379da9381,0.2095470776169893
n8a8992e4821a478,0.9238864875023491
n8a8a24986097547,0.25559105431309903
n8a91c7b68bc5db0,0.07291862431873708
n8a9c565ec79dc4c,0.6282653636534486
n8aa0a134ea99c42,0.6194324375117459
n8aaaed9c4dae6d2,0.8398797218567938
n8abaf84fb32a43a,0.5440706634091336
n8ac7865f2dff767,0.19563991730877656
n8ae976581a44d0b,0.4078180793084007
n8b03625e8b9693a,0.9614734072542755
n8b071009adb5c6b,0.3501221574891938
n8b17b2eab62e6a6,0.7284345047923323
n8b18f635c8fea66,0.6551400112760759
n8b23546ca77a6d3,0.9453110317609472
n8b250f177d32552,0.18192069159932345
n8b28a9ef9e424e6,0.03138507799285849
n8b28dd7568a3401,0.1655703815072355
n8b29bee46c82d88,0.690283781244127
n8b354acf92f0b05,0.23585792144333773
n8b392db038d8e8e,0.2971246006389776
n8b3a7615371a217,0.4215373050178538
n8b6742194c5a9cb,0.8934410825032889
n8b8e9b108e817b4,0.24318737079496336
n8b8f24fde6f8699,0.08363089644803608
n8bab78d3973dfa8,0.1888742717534298
n8bbbac75559816f,0.4236045856042097
n8bc68603788caa1,0.8575455741401992
n8bc7d8873d7c850,0.6059011464010524
n8bf20fe73d723eb,0.665288479609096
n8bfba5adf395ef3,0.7517383950385266
n8c08bb43fc23a59,0.7194136440518699
n8c16cf21386a036,0.03890246194324375
n8c1f22c09da0e71,0.8190189813944747
n8c43fdf4e506c4b,0.08118774666416087
n8c49166b36a7c67,0.6389776357827476
n8c5fc8ddd3e5199,0.5536553279458748
n8c694e4d15f64d0,0.8785942492012779
n8c6e939b0c0caca,0.7451606840819395
n8c75448fd49a747,0.5425671866190566
n8c79030ff57010c,0.23886487502349182
n8c795240331668f,0.7248637474158993
n8c825f7f3c85767,0.40424732193196766
n8c86fc348f223b4,0.16406690471715843
n8c9614e75f0d9bc,0.8904341289231348
n8c9abb2767fb521,0.2144333771847397
n8cc5f32bea2d0e5,0.680135312911107
n8cc9c2d81f75ee8,0.3894004886299568
n8ccb3bd46655149,0.7107686525089268
n8ce5be8bf8a8110,0.16820146588987034
n8d03290ada9b900,0.8945686900958466
n8d06d2591d8047e,0.33283217440330765
n8d193dd10b051d3,0.13944747227964668
n8d28bab1bea3742,0.738770907724112
n8d433dcdf43c4f4,0.7346363465514001
n8d45e243fc6c410,0.46119150535613607
n8d5194293864169,0.7985341101296749
n8d593d4d503e613,0.8438263484307461
n8d60db4a0214c60,0.31967675249013344
n8d67627218c2dc4,0.4221011088141327
n8d6a6173318f47c,0.9323435444465326
n8d917f331c43cc9,0.7017477917684646
n8da17277d1184b9,0.4602518323623379
n8dbdf48dc42a1b1,0.7660214245442586
n8de834647df2366,0.28171396354068784
n8df0e0c3c614312,0.7242999436196204
n8e020f70d55abc8,0.0445404999060327
n8e0afe8d60b38e1,0.32287164066904717
n8e2670d373b4467,0.4465326066528848
n8e4269dd03ba463,0.27701559857169705
n8e46a8d7e7879d6,0.09039654200338282
n8e46e7d10cd37b2,0.261229092275888
n8e4af1d2f52460c,0.1465889870325127
n8e62f077582ff88,0.22307836872768277
n8ec5541d2174314,0.7816199962413081
n8ecc7cc9075cc17,0.4117647058823529
n8ece8a32c160e94,0.9291486562676189
n8ed6a3505290903,0.11276075925577898
n8eec6d2d56bed69,0.8413831986468708
n8ef0f3d50100898,0.6669798909979328
n8ef9fc6c34c6b59,0.6666040218004134
n8f249000433a158,0.5098665664348807
n8f37d34a68ea110,0.9819582785190754
n8f68d80e8f54f4b,0.46476226273256904
n8f6c9df02b70c8e,0.22138695733884609
n8f7b71b945bcd0f,0.887239240744221
n8f7b8d57a7eb642,0.7818079308400676
n8f80f0b73126bb1,0.5391843638413832
n8f85e936d1bcba9,0.6318361210298816
n8f9fbe5453a0475,0.9721856793835745
n8fa3693ec8fdb36,0.7990979139259538
n8fa49b74c5139c4,0.4125164442773915
n8fae9ad7d1bffb4,0.7756060890809998
n8fbb20c302ca8cc,0.029129862807742907
n8fc69b94e302cf9,0.865814696485623
n8fce8a2e828d1a8,0.051118210862619806
n8fd1bd9174a3f20,0.3356511933847021
n8ff376bc65369d7,0.09396729937981582
n900051ac8bfd4e7,0.019545198271001693
n900ab33a2b3c1fd,0.14508551024243563
n900ed6cb4dbc99f,0.6682954331892501
n9017ba8ccb8ccc4,0.032324750986656645
n90188c213507847,0.9813944747227965
n901f5db804a14d1,0.3551963916557038
n90239d68f6bb0d6,0.2518323623379064
n902f013b6bd7fa0,0.8507799285848525
n9039d5847dce0ff,0.49069723736139825
n9040831a9625775,0.6369103551963916
n904aa46eb4b66f2,0.7761698928772787
n904d9281799476e,0.6686713023867694
n90524a7f17eab5e,0.024431497838752113
n905877f0718ed77,0.48092463822589737
n9068f502efbc164,0.12272129299003946
n9075e2ecf75c968,0.3895884232287164
n90761f457b1d3f5,0.5996993046419846
n907d40a6a66b307,0.4405186994925766
n90863ca993f4ec0,0.4388272881037399
n9087c3ce662dc60,0.3057695921819207
n908ec7839193241,0.17289983085886113
n90a9137129d09f2,0.8353692914865627
n90baf901661bc44,0.6115391843638414
n90bc9802b352406,0.8590490509302763
n90bcf36fdeac456,0.11896260101484683
n90c6d862eb0ca7c,0.10449163691035519
n90d768e4774571c,0.6104115767712835
n90fc7352da47ae9,0.4549896635970682
n9102aac0c378d08,0.9830858861116332
n9102fea45ca75a5,0.8355572260853223
n9107164e321b03a,0.07197895132493892
n9108ba2a70dc192,0.48355572260853225
n9133f9f843a8334,0.4869385453862056
n9135e56560941a2,0.2909227588799098
n914e3f5a18b705b,0.6440518699492577
n9161e8cbcec875d,0.9242623566998684
n9164c7b6ec77101,0.18022928021048676
n916924c72ab0463,0.19977447848148844
n9191b67511cf447,0.6066528847960909
n919389f3aff5650,0.8036083442961849
n919bbf1b6881b0b,0.39898515316669797
n91b67dc607b9558,0.8992670550648374
n91c62c827f4dd8b,0.4012403683518136
n91d6fd09bf953a5,0.6703627137756061
n9203fc62c1c53d1,0.1418906220635219
n9211765c47b7fe8,0.47904529223830106
n9215b5a81959e97,0.2061642548393159
n92214130a6d926d,0.5491448975756437
n922c0b5a43bf81b,0.7344484119526404
n9260180746051d3,0.40405938733320806
n9261d170a1c7922,0.11370043224957714
n92667af48a0c928,0.7705318549144897
n92868e48e6da148,0.06840819394850592
n9291992b335d889,0.7141514752866003
n929a9b7e1c15a6a,0.384702123660966
n929d1cad0446798,0.22119902274008646
n92b3ed2d9995e1f,0.5083630896448036
n92c054cbbbb23d8,0.4767900770531855
n92d4506d6eb08a6,0.38564179665476417
n92ed06a801a45a9,0.5773350873895884
n92f9100b1116ad5,0.4899454989663597
n92fc6da37e653ff,0.6404811125728247
n930ff1a77c1683c,0.5912422476978012
n93259eab7c42a73,0.4484119526404811
n933d3a958c9c262,0.48487126479984965
n93401adb7a1915b,0.9575267806803233
n9346f6bf1b3fdcc,0.32869761323059576
n9348d33481521b7,0.703063333959782
n9379691db14229b,0.6972373613982334
n9385c326ef94a24,0.14865626761886863
n93b436b188c4599,0.5218943807554971
n93b44cf456c3546,0.8487126479984965
n93c62d26ef02cef,0.033452358579214435
n93d56532dc44de8,0.018417590678443903
n93d6c7420d00f43,0.1911294869385454
n93e0751c9adbbeb,0.962225145649314
n93e652345b1840e,0.3364029317797407
n93f3dc0bd712936,0.5733884608156362
n93fd16dfab11848,0.5079872204472844
n9411daf456c9767,0.7940236797594438
n9419ea12cb846cc,0.3679759443713588
n94399520a615f25,0.169892877278707
n9440a000ddbbece,0.10110881413268183
n94621273c771d3e,0.4046231911294869
n9472783937e6d52,0.82146213117835
n947b1798f0a302c,0.017289983085886113
n948e7cef357f5e1,0.9111069347866942
n94ac696ef18de7d,0.9590302574704003
n94ace8664020a85,0.40030069535801543
n94d44320228a271,0.6671678255966923
n94eb5579d6dd512,0.5027250516820146
n94ef18000af1a8f,0.38977635782747605
n94fedfe6f630535,0.7310655891749671
n9500faa47286534,0.6015786506295809
n951005a1663b4f7,0.7006201841759068
n9515d1495b3d41e,0.11633151663221199
n9517fdca637140b,0.86224393910919
n952e6044fa01090,0.7889494455929337
n953354ac0d74738,0.9195639917308777
n953a096801475e7,0.11031760947190378
n95425d68a18f75d,0.6910355196391655
n9549a359a30a782,0.4104491636910355
n955521d138b7843,0.5337342604773538
n95575c2edde2673,0.493892125540312
n955b2c6543899d6,0.01822965607968427
n957218dabbab62b,0.4373238113136628
n958071859e598d7,0.6993046419845894
n958d572fab5e9ae,0.3161059951137004
n958f487576704e7,0.6446156737455365
n95924ebfe69e0e5,0.16350310092087952
n95aec06bf317fea,0.06446156737455365
n95b62ce4b303f8d,0.05675624882540876
n95e170556fd3e61,0.9090396542003383
n95e8b780524cb08,0.7305017853786883
n95fe6d74e36ddc1,0.6139823341477166
n961331202e42aea,0.3238113136628453
n964d500e31ed831,0.8090584476602143
n964fea68728249f,0.12535237737267432
n96556488ddcab93,0.9934222890434129
n96567b84733820e,0.19018981394474724
n965ba058794c619,0.26404811125728245
n965ef86ebc5de38,0.5758316105995114
n9691b9625b8fbf0,0.11482803984213494
n9694285e5b384c7,0.7645179477541816
n9696d8cbd72c70e,0.9528284157113325
n96b04a12863417c,0.2866002631084383
n96c846ae0f79486,0.6134185303514377
n96c9806f8c1189f,0.6030821274196579
n96d74b588aa3479,0.697989099793272
n96d930b59dbf221,0.6818267242999436
n96e4dc774b06233,0.48299191881225334
n96f624c66151ab0,0.9449351625634279
n9706fb87078bd97,0.09603457996617178
n970800e23f83518,0.23924074422101108
n970a944602adecd,0.24807367036271377
n975483f10978f6c,0.37267430934034956
n978489460ddf0ef,0.49783875211426426
n97917e2ada6f7fc,0.5604209735012216
n979ab4918b916b3,0.6162375493328321
n97b421713b05a03,0.5613606464950197
n97b5155f48bb8e8,0.5389964292426236
n97b60cd518789e0,0.39221950761135127
n97b6c437462395f,0.08983273820710393
n97bfcafdfa3433b,0.2227024995301635
n97c0caf72a1e003,0.22928021048675062
n97c74a70711fc65,0.8299191881225334
n97e0d337e99d61d,0.6656643488066153
n97f231717cf6531,0.9706822025934975
n97f61fbfd3ae077,0.6983649689907913
n97f665c3cd1daf4,0.5931215936853975
n97f8f40853f1684,0.6406690471715842
n97f9bdcff77d75d,0.9676752490133433
n97fa93ab1a4c17e,0.728058635594813
n982e81e71c3cc4b,0.5690659650441646
n9834958901d1064,0.17026874647622628
n983970fa9820c7d,0.02161247885735764
n983e456c60d3ac1,0.8988911858673182
n983e8e47f6dded2,0.8222138695733885
n98586893aa11ecb,0.531103176094719
n9864aed57c88438,0.819394850591994
n98830f3ed0a90d2,0.37850028190189816
n988cecbfdb0d311,0.3463634655140011
n9890b22bd312d32,0.43450479233226835
n989bd1ef2fd0c3d,0.6496899079120466
n98a3734bb8c6d1e,0.3777485435068596
n98b270b069405ed,0.8252208231535426
n98c4ae49de51ed2,0.3264423980454802
n98d5b3c4805bc2e,0.4792332268370607
n98fcc45696b422b,0.3617741026122909
n99219aa9e8d31e8,0.8364968990791205
n992447c1376e703,0.9665476414207855
n9927757e6d060b0,0.7936478105619245
n993b5b51d29b50a,0.4865626761886863
n994366899ae9a4c,0.21161435820334523
n9948dcb138dc4ad,0.5365532794587483
n99880bb6237486a,0.1619996241308025
n9996e26ebec7d2b,0.851531666979891
n99a24fdbc3aa141,0.3384702123660966
n99ad38d177f6c42,0.9524525465138132
n99b98a023a37582,0.6521330576959218
n99ba6499b0c4323,0.9394850591993986
n99c0d655eceb43c,0.2595376808870513
n99e3531696cdfd5,0.40180417214809244
n99e4474d34ac762,0.3324563052057884
n99e775f44c9be36,0.8423228716406691
n99eecd459729a14,0.9396729937981583
n99fa1a5d7479dd1,0.8618680699116708
n99fae4784d8d636,0.5014095094906973
n9a04bd5aca58179,0.9812065401240369
n9a0e3811624a40b,0.3285096786318361
n9a111e1c11d14d5,0.6481864311219696
n9a117104079ed24,0.4916369103551964
n9a1e2a02f275b31,0.22758879909791394
n9a20ceb31456333,0.7414019921067468
n9a2602dd5a6e00f,0.6639729374177786
n9a38752451c8dff,0.543882728810374
n9a435013dd47371,0.5630520578838564
n9a508fba021bf62,0.8293553843262544
n9a5ef32d854eb36,0.3420409697425296
n9a6a963db77de57,0.1074985904905093
n9a6d8803cc2bc09,0.42717534298064275
n9a84b18218172a2,0.04472843450479233
n9a99be549454248,0.06164254839315918
n9a9edd170227c55,0.0404059387333208
n9ac218c35705191,0.12986280774290546
n9ac97faa4a36d85,0.8287915805299756
n9adb91a05a7da74,0.548956962976884
n9aeda654eb18229,0.7184739710580718
n9af59263073f81f,0.2636722420597632
n9afa8c41303c61b,0.7237361398233415
n9b038e4e4cbc469,0.9661717722232663
n9b047a2a0d92761,0.905656831422665
n9b0d0160a227b28,0.7994737831234731
n9b0d259b8b96060,0.6089080999812065
n9b1565694ccf40e,0.15109941740274385
n9b25456010fc475,0.8302950573200526
n9b25839e43cb25c,0.17534298064273632
n9b34d4fb1e5ba64,0.4566810749859049
n9b3c7370e96aa8d,0.03815072354820522
n9b3db63a958ba03,0.6786318361210298
n9b414053296cac7,0.9126104115767713
n9b45d0d3fc4a8b0,0.2694982146213118
n9b4c0c03d092dc9,0.20052621687652697
n9b605094bc12a40,0.5579778237173464
n9b6064b59af6307,0.034016162375493326
n9b6479f3a005f79,0.41834241683894
n9b755e8f6f367d1,0.6746852095470777
n9b86e071bd1e3ca,0.39052809622251455
n9b9173e336aa1e1,0.3692914865626762
n9bb216be7c985a8,0.8331140763014471
n9bc1d04396684e0,0.03420409697425296
n9bc8f5b169dc88b,0.549520766773163
n9bcada45cd83c1f,0.13681638789701184
n9c02c99f0fb1139,0.5570381507235482
n9c0a2adbaf35556,0.051682014658898705
n9c316971659e756,0.9080999812065401
n9c4e408daf2b277,0.3816951700808119
n9c4f8091d9f65c8,0.5361774102612291
n9c5012906cc4469,0.8746476226273256
n9c5020243db7a84,0.2351061830482992
n9c5cb17ef25aae7,0.7064461567374554
n9c68049916c59ef,0.5040405938733321
n9c75961b17ce558,0.07592557789889119
n9c75e890b4f93e7,0.6711144521706446
n9c7895ac2cc23ce,0.19808306709265175
n9c8e39db554de6c,0.18511557977823717
n9ca748c84d4220d,0.8932531479045293
n9cb0465af8cff7a,0.8007893253147904
n9ceb05b9fdf5f6e,0.7507987220447284
n9ceeb5d68713ecd,0.49934222890434127
n9cf27f4e2444293,0.3474910731065589
n9cfc73586685730,0.1157677128359331
n9d0bda1932a5322,0.3948505919939861
n9d0e049036549f5,0.18661905656831423
n9d1519a9f239777,0.6355948130050743
n9d25752aa4dd8c6,0.08137568126292051
n9d2814fe31f1654,0.1003570757376433
n9d392e42c4fa2d3,0.9866566434880661
n9d3a9652de7831f,0.5410637098289796
n9d3bc15a5f62399,0.4243563239992483
n9d46155c2d9d02e,0.6209359143018229
n9d47bb642c66eb7,0.935162563427927
n9d81519e2aff8e9,0.7393347115203909
n9d8f1ff6e4548ab,0.8306709265175719
n9d958d4dd06a6a5,0.590302574704003
n9da1dba77a41e2e,0.4143957902649878
n9db6d3f54f96e51,0.5589174967111445
n9db7988d21a9dbb,0.36440518699492574
n9dcbd3874e624e2,0.8831046795715091
n9de7d220185fc3e,0.8130050742341665
n9e03d54105068b7,0.5508363089644803
n9e0b828d63e31da,0.20860740462319113
n9e0c89a1b46d49c,0.8787821838000376
n9e0dbc3fe3fdc94,0.5698177034392031
n9e0eb2e3e81e63a,0.6111633151663222
n9e1d810f83d09b9,0.1668859236985529
n9e216a498a49e30,0.33677880097725993
n9e40b0ea2ed54e4,0.6019545198271001
n9e461b5ea38013c,0.7440330764893817
n9e4743f253b97d5,0.5521518511557978
n9e4d181da25e0d0,0.09227588799097913
n9e633f50405f0c6,0.8855478293553843
n9e6d6b750ce2738,0.8673181732757
n9e6db9b3bc9acd1,0.4873144145837249
n9e6e65acfca2eda,0.5333583912798346
n9e783d73affc7fb,0.15579778237173464
n9e7d41db36a0011,0.36365344859988724
n9e88c63c37a189e,0.16312723172336027
n9e96ad7dcd4e920,0.14113888366848337
n9ea42a9cf6def29,0.9470024431497839
n9ea7babcdd9dee1,0.9817703439203157
n9ecc4fa956a9c3e,0.9633527532418719
n9ecd5a209ef6cde,0.08231535425671867
n9ed065a1a535003,0.16143582033452358
n9ed502069790a20,0.8274760383386581
n9ed73a843d96037,0.3095282841571133
n9ee08499dfd8ce3,0.2666791956399173
n9ee50eff881c5b8,0.6829543318925014
n9ef12e510bc03c2,0.805111821086262
n9ef16f3b78ff4c0,0.5179477541815448
n9ef76cb9ffe8135,0.22213869573388462
n9f24535b2dbc5ee,0.8883668483367788
n9f24a1669ecea04,0.6720541251644427
n9f4958084e45d1e,0.03927833114076301
n9f4d2a3a9a71326,0.6906596504416463
n9f4f43bf034f752,0.8310467957150911
n9f4fe948a397aef,0.6996805111821086
n9f534273febba93,0.3745536553279459
n9f547062d2d3ce5,0.8340537492952452
n9f5f507043fcbdd,0.1495959406126668
n9f716ddf2ab4b2b,0.08344296184927645
n9f7ec452181da19,0.6051494080060139
n9f81b478e076c2f,0.36496899079120465
n9f8c81d9ee794e3,0.4080060139071603
n9fa5c5da489ef98,0.8752114264236046
n9fa87da574896d8,0.2768276639729374
n9fa9098de96b03b,0.9124224769780116
n9fb9fe899c476e1,0.19751926329637287
n9fd2dca5a194cc0,0.03645931215936854
n9fea1f20754bc15,0.7831234730313851
n9ffa51cdd948a69,0.8338658146964856
n9ffa63119d60268,0.8472091712084194
n9fff3b384bf951f,0.37737267430934035
na000fea6aed23fc,0.3610223642172524
na01214e733b88cc,0.4190941552339786
na0251524e33a66c,0.8539748167637662
na0320bac23a0975,0.4905093027626386
na0386b97c102979,0.8652508926893441
na042d25075abf52,0.20109002067280587
na055a47b0cb0ee8,0.45480172899830856
na06a43b828047a9,0.416838940048863
na06d158bbfee3c7,0.11764705882352941
na081b7d333729b4,0.5921819206915994
na0857b11c6da9db,0.7885735763954144
na08daf928295f32,0.47772975004698365
na0a7419627a06b0,0.6587107686525089
na0aa3dd4a6d98aa,0.8956962976884044
na0aa6ee75c1187a,0.9383574516068408
na0c4b54c4e3e099,0.7509866566434881
na0c8e40f3fd1c8e,0.32738207103927836
