id,prediction
n8116e4afff93ffe,0.19842983316977428
n8125dbb09f071d7,0.9426889106967615
n813d34d9c800950,0.2790971540726202
n8140b1220bdab95,0.7927379784102061
n815243a79e1d6aa,0.9892051030421982
n816eddba90c4e4d,0.013150147203140334
n8172c52da70c821,0.37212953876349364
n817e487c89a0472,0.9868498527968597
n8182814f899880f,0.881648675171737
n81bc1bc4dda39f8,0.17939156035328754
n81bdec4f2039c4e,0.02688910696761531
n81c002135e370bb,0.7409224730127576
n81c0cd943171311,0.9024533856722277
n81cc361e8f4211c,0.43768400392541706
n81cd3ce6d7630c1,0.8204121687929342
n81ce05507d5afec,0.03709519136408243
n81d50c5e72b8029,0.25397448478900886
n81d53d4c54c70a6,0.9654563297350344
n81d67bc33687208,0.589990186457311
n81e3fc847a761c4,0.7544651619234544
n81fea73d34b8ed4,0.003140333660451423
n8214577ebe856f0,0.2170755642787046
n82201a98f168e26,0.8308145240431796
n822d185db5076c3,0.7271835132482827
n8247b9243caa48a,0.8683022571148185
n824d2adcd8a5ed1,0.9250245338567222
n82603b91571a3e1,0.9048086359175662
n8261cf7911cdb99,0.3246319921491658
n826a135f5348491,0.37644749754661433
n826cb7e679c4972,0.4600588812561335
n82786f1bdf345a1,0.20255152109911678
n82839e14017b9b6,0.013542688910696762
n828415a21fd42d1,0.8035328753680079
n829785388027179,0.6502453385672228
n829bfb0c8c4ff66,0.715603532875368
n82a2286d922affc,0.8606476938174681
n82c630c18e95cae,0.3634936211972522
n82ca708318fd2e9,0.6239450441609421
n82f4fa18ac44e7a,0.7540726202158979
n82febde62c61112,0.8885181550539745
n830ded37cf41159,0.6828263002944063
n83196d2b2f61685,0.932090284592738
n832728a1f412599,0.9501472031403336
n8331e9e3eee58e6,0.16172718351324827
n833539389b2e0b2,0.48282630029440626
n835ede8b57aecff,0.8270853778213936
n837974d31a1eb7c,0.6172718351324828
n837f91c962d44c3,0.8645731108930323
n837feb6c873f4d2,0.47399411187438667
n839a848d004ce44,0.081648675171737
n83a5313ec1acfba,0.2549558390578999
n83a800ed2407518,0.9040235525024534
n83a98b19eced264,0.9691854759568204
n83a9f3c82d01000,0.7756624141315015
n83abdb22a5f5fd8,0.9542688910696762
n83b7a0b93210094,0.304612365063788
n83dba95232126cc,0.8889106967615309
n83dd9e8e157ad09,0.5532875368007851
n83ecd33727f2039,0.9387634936211973
n83ee4490d99ab91,0.21059862610402355
n83ef723ced7fb68,0.9925417075564279
n840259a36602427,0.17271835132482827
n8402e384951e151,0.30814524043179586
n840ab66be62b840,0.6555446516192346
n840cc02777a8099,0.27085377821393525
n841455511254ef3,0.9395485770363101
n84248fb130e74a3,0.7142296368989205
n84437255ad867a7,0.7992149165848872
n8449158a8ec6091,0.17899901864573112
n844fa89c4a1f2c2,0.4663395485770363
n846eb5d57d2685f,0.2296368989205103
n8475eb56d9edbb3,0.3038272816486752
n8476a33636392cc,0.1872423945044161
n847f50675b3ac24,0.6123650637880275
n848b774f7694a03,0.6035328753680078
n848da74491ff7b4,0.4496565260058881
n84947d319faa0af,0.4194308145240432
n8499cf86aac40ad,0.8743866535819431
n849af2ae934c290,0.06359175662414132
n84a63dbf300763f,0.8215897939156035
n84ac9779e2f7bb1,0.6290480863591756
n84b6f5e7f38cd9c,0.9432777232580962
n84b76b7dc265047,0.8423945044160942
n84bdae63140b49a,0.3497546614327772
n84c3feb9fd76c3a,0.09322865554465162
n84d27180db4a9e8,0.2730127576054956
n84e1a812e9206ce,0.5201177625122669
n84e1ce68e8d7956,0.8437684003925418
n84e54d823376210,0.7952894995093228
n84ebdbcead3614d,0.918351324828263
n84f78570e609252,0.6879293424926398
n84fc26d5fb9f631,0.6763493621197252
n84fdff45e87a0d2,0.35996074582924437
n850054577db08b5,0.7764474975466144
n8506ed1d4cc0958,0.9493621197252208
n850c13caad7c19c,0.3915603532875368
n85126c90d675ba5,0.6066732090284592
n8517fcf14deb5db,0.5791952894995093
n85274ee00ff1d9b,0.19921491658488713
n85478ffeb22645e,0.9252208047105005
n858fc201c7becb9,0.2838076545632974
n858fffca0f3651f,0.552306182531894
n8592321f84fa1d7,0.5546614327772326
n8593f28b2869dcf,0.9689892051030422
n8598589cba56166,0.7144259077526988
n859bb05538460b3,0.6455348380765457
n859edb733485ca9,0.9130520117762513
n85ac03470d0e8c1,0.37958783120706574
n85c75271dbbac4a,0.04808635917566242
n85cfc14bac59230,0.7611383709519136
n85d8f97ea3b2fed,0.11894013738959765
n85e25a9c4ab234e,0.44376840039254173
n85eebe1806ac094,0.22865554465161925
n85f60208630c56c,0.30363101079489696
n85fcc5efa6260ef,0.07105004906771345
n85fcfab87261600,0.7487733071638861
n8621e845db09036,0.642198233562316
n863484d7f93571a,0.32365063788027476
n863e54ba93f91e8,0.17409224730127576
n864cfb4865d638c,0.7738959764474975
n8655ea53bb58220,0.6889106967615309
n8665c3c1441a474,0.5907752698724239
n8668760d22e8a66,0.233954857703631
n866f32391a16ec9,0.9984298331697743
n86763851c8129b4,0.79450441609421
n867d73d4fa70f61,0.21570166830225712
n867fefecc5941b3,0.2323846908734053
n86c952953b7a40c,0.8555446516192345
n86cac421809d472,0.505593719332679
n86cf3b38bfbb83a,0.3841020608439647
n86db92997982a06,0.26732090284592736
n86e6949b4c34dd4,0.2604514229636899
n86e7763be1262dd,0.017075564278704613
n86f67186be8ffda,0.48596663395485773
n86fa33146a48b81,0.0704612365063788
n86fcd663ebd1b64,0.6425907752698724
n872b0e74042c1b4,0.24043179587831207
n8734192de3be7f7,0.3748773307163886
n87344e2d2a30495,0.05691854759568204
n8741e47f3fcbd5c,0.9315014720314033
n874327dc832f796,0.023552502453385672
n875cefbeae467b3,0.0013738959764474975
n875ff7b23a30ce1,0.43434739941118744
n876b738039a82d6,0.08263002944062807
n878b14913a2d973,0.6043179587831207
n8796d4d7e3c292f,0.596270853778214
n879dca2f541e995,0.20372914622178606
n87c01d5c1bbaf70,0.3334641805691855
n87c85cc65c32ba5,0.9489695780176644
n87d02df51bb3ab3,0.9044160942100098
n87e4d9de00518d6,0.7452404317958783
n87e8a54116304b3,0.09735034347399411
n880c41fbd1dc390,0.14877330716388618
n8811a6fa0832c40,0.27222767419038274
n881f20320313c45,0.6160942100098136
n88312cd681ce6e2,0.1489695780176644
n88369385b7b9e49,0.9483807654563298
n883b17a39112b67,0.14308145240431797
n884534ec9232c40,0.527576054955839
n884a5c834b1ab32,0.907360157016683
n884d631cb3e451c,0.6577036310107949
n88588b635c86099,0.4280667320902846
n88599c50b038e3b,0.17723258096172717
n886a08f8b683d29,0.6537782139352306
n887785947094093,0.7303238469087341
n887bae07527d0ec,0.533071638861629
n88913f354144e8f,0.9631010794896958
n88975808dadefc9,0.9515210991167812
n889941c22640cff,0.763297350343474
n88a285a1f8285d3,0.1815505397448479
n88a3d394217d6b9,0.3607458292443572
n88a7f2bd367af83,0.532090284592738
n88a8484c52054bf,0.06967615309126594
n88aa53a1bde5774,0.22139352306182533
n88ac4f820f93dac,0.5252208047105005
n88ade9b2b7a93eb,0.9638861629048087
n88b032c678282e7,0.808243375858685
n88bddaa424c9acf,0.28773307163886164
n88c83331fe21563,0.5538763493621197
n88dfb646bdc05bf,0.8384690873405299
n88e83edf7f2879d,0.18920510304219823
n88f1a1ebe81f7f3,0.1646712463199215
n88f2ddbca1627fa,0.19666339548577036
n88ff56113060e30,0.19489695780176644
n89095d19ce6e250,0.06300294406280667
n890f82628cdf0a6,0.7368007850834151
n890fd62800f1112,0.11324828263002944
n89231482f9eff38,0.23002944062806674
n8934506340216bc,0.7998037291462218
n893bd063e774211,0.30500490677134445
n893c5233d29f043,0.07772325809617271
n893d70e87f461ee,0.7766437684003925
n8946a65663d0a60,0.7472031403336604
n89661006b88ae90,0.1326790971540726
n898e76218df0ffb,0.3507360157016683
n89960251a165706,0.5583905789990187
n899ee5f7bee7190,0.4009813542688911
n89c81b135ffe5fe,0.5958783120706576
n89df80a834b2987,0.6524043179587832
n89ebd4e07e1dee1,0.08832188420019627
n8a05cbc5a5ad8b0,0.9134445534838077
n8a05deb81359abd,0.012757605495583905
n8a096a3a05ff855,0.1479882237487733
n8a0c8acf8eef6da,0.4
n8a11b16f31b6d6a,0.858684985279686
n8a137ec367706e3,0.07399411187438665
n8a289fb78f71fc3,0.7735034347399411
n8a37d711b8eb9af,0.5864573110893032
n8a38281fc44719c,0.3354268891069676
n8a3e8e44b249a1f,0.4606476938174681
n8a550a52d237274,0.5124631992149166
n8a5a8ca2fe99b17,0.4771344455348381
n8a62f7664ead2fc,0.24867517173699705
n8a897cd62a86cba,0.6204121687929343
n8aa5da15c1ccb7f,0.27674190382728164
n8aa67e83360d8a1,0.6227674190382728
n8aabed0e61d7257,0.5556427870461237
n8aace321629a01e,0.9036310107948969
n8abb501a546a25b,0.7897939156035328
n8ac9ddaeedacb55,0.129342492639843
n8ac9ee600d57f25,0.9905789990186458
n8ad8bf6319cc371,0.7103042198233562
n8add2beddc865fa,0.9124631992149166
n8aec6041722cd07,0.5570166830225711
n8af128281527447,0.9540726202158979
n8b14e9e5fc2f98b,0.732090284592738
n8b33598f3df260d,0.842198233562316
n8b437c4cabb4707,0.16113837095191363
n8b4d3e4641c2483,0.03277723258096173
n8b5b590cb07ee1b,0.45436702649656524
n8b6c4109443808b,0.6702649656526006
n8b76e3cbf61db52,0.31069676153091264
n8b802e34d36cb4a,0.23297350343473994
n8b84184ef984d96,0.29892051030421984
n8b85a26e68d91d6,0.2857703631010795
n8b888f20b5bd123,0.9947006869479882
n8b9255883a372a0,0.40196270853778215
n8bb089dd7907f7b,0.5150147203140334
n8bd761d49271157,0.391756624141315
n8be503c531110f2,0.7059862610402355
n8bf0d5086d08d83,0.041020608439646715
n8bfbc9f18a6812b,0.6851815505397448
n8c0fd346621b899,0.8388616290480864
n8c2ae4a322c065a,0.1309126594700687
n8c2c134e472e59a,0.3422963689892051
n8c3353e3a4e40be,0.8080471050049067
n8c3bd2e4537a66c,0.43179587831207067
n8c4f5cec88e016e,0.036113837095191365
n8c6292a32b59033,0.1974484789008832
n8c784278ad8dfaa,0.2804710500490677
n8c88271e5a9210b,0.9401373895976447
n8c88e71f60533eb,0.9053974484789009
n8c99a5dd7fe3729,0.06182531894013739
n8cace1187942777,0.4957801766437684
n8cb036803d74aa4,0.5263984298331698
n8cb9668e709f8f4,0.2066732090284593
n8cc67d8958fd7c5,0.870657507360157
n8ccae1dbc345769,0.46849852796859665
n8cd310effbe0441,0.8861629048086359
n8ce43d763955c48,0.16133464180569185
n8cf23bc39aa0202,0.6457311089303238
n8cf561fe569d7d8,0.5788027477919528
n8cfafaf12d72572,0.09499509322865554
n8d0773c964e6598,0.971540726202159
n8d08d701befb355,0.25652600588812563
n8d148f92261a2ec,0.499116781157998
n8d1eddd8b8048f6,0.07242394504416094
n8d4030f95a96344,0.37252208047105007
n8d50c3139ec177c,0.4675171736997056
n8d591495eadc499,0.3028459273797841
n8d5a29d0d06d6d8,0.4571148184494603
n8d5ac47f540a5a5,0.44062806673209026
n8d6a3f628bd2e31,0.7132482826300295
n8d6bdac87d65acf,0.6308145240431796
n8d71b04b74bf011,0.37369970559371934
n8d8538fdf9ee68e,0.2573110893032385
n8d861a409a6a54d,0.4408243375858685
n8d9c11891ce8285,0.45004906771344455
n8db2a3eec91c121,0.1621197252208047
n8dc279f3825c534,0.262414131501472
n8dd77f1b41bf33f,0.3919528949950932
n8dd81714b12d44a,0.267909715407262
n8df56bc58ba6d93,0.191756624141315
n8e0a243f2fd16d5,0.889892051030422
n8e19c0afee9000f,0.4227674190382728
n8e1fe02ef2b8117,0.20902845927379785
n8e2bda59912990f,0.5464180569185476
n8e2e94677864ebd,0.20785083415112857
n8e38acde0ebf9a9,0.7426889106967616
n8e4f24da2c42887,0.7326790971540726
n8e53117fcd9ec77,0.23611383709519138
n8e60cbf4e7950fa,0.8553483807654564
n8e86022f2dc767c,0.6708537782139352
n8e8f16dd7be18c2,0.32188420019627084
n8e905d4abe0e756,0.5501472031403336
n8e9623ac16a8142,0.41746810598626105
n8e9dce7375eef93,0.038272816486751716
n8ea9729533ebd52,0.7583905789990186
n8eaf883e91d4335,0.25377821393523065
n8eb0863e8a3b2a4,0.6938174681059862
n8eb4da62c6c9af9,0.6720314033366045
n8ebae1176b1017c,0.5589793915603533
n8ed5b6bbfac3a94,0.934838076545633
n8ed89869e91e45b,0.3136408243375859
n8ed8f2878078f03,0.917369970559372
n8ee690eefb19cb2,0.6663395485770363
n8f04d2deffdc777,0.055544651619234546
n8f08b394270caeb,0.5187438665358194
n8f0ad5400fad453,0.32208047105004906
n8f2430d64df6ac5,0.1042198233562316
n8f39a5fd0219be7,0.7424926398429833
n8f3e19980d0be2c,0.622963689892051
n8f42c5ddfc9b39e,0.8292443572129539
n8f51f55f6a39ff3,0.3540726202158979
n8f538a3f0093d95,0.9000981354268891
n8f559ce5966791b,0.7719332679097154
n8f62fb68a8433e1,0.7733071638861629
n8f772b6c2065e16,0.5562315996074583
n8f910b03a750c90,0.5615309126594701
n8f9e904cb8cf793,0.4308145240431796
n8fa63e8a9366775,0.4942100098135427
n8fc0bc72e008fa8,0.31874386653581943
n8fd64da07fa5bf7,0.1631010794896958
n8fee768e74d5c26,0.7839057899901865
n8ff46e231c3f8e4,0.7788027477919529
n900b93d791d59e2,0.8944062806673209
n901dfa4cc9c869b,0.7678115799803729
n902a4f9760c777f,0.36427870461236506
n902e57228de5953,0.5212953876349362
n9040153ef58d909,0.09460255152109912
n9046f94b618406e,0.08223748773307164
n908c71b083b4573,0.8243375858684985
n908f19801bc21b0,0.19764474975466143
n909739bba801b40,0.25986261040235525
n909dec1862d8f8d,0.9055937193326791
n90a183d77c38009,0.7479882237487733
n90a3e70b334ff70,0.6107948969578018
n90ab1dd38cacf8e,0.9468105986261041
n90b6dac5105bf54,0.22060843964671245
n90bc3cd8b970900,0.619234543670265
n90c1b6a2f289793,0.6484789008832188
n90ce3fbb5392017,0.3837095191364082
n90d7660da338aaf,0.6637880274779195
n911f7e163db21a5,0.5913640824337586
n913ad6a402e3934,0.05986261040235525
n91400b4718173cb,0.2510304219823356
n91417b9aae208d5,0.2683022571148185
n9156db55ca0b180,0.15112855740922473
n916404d8c8fc9e8,0.6526005888125613
n9165aec4460e7d0,0.7328753680078508
n9173c0dd4e69424,0.9862610402355251
n91880033bcd890f,0.08655544651619235
n918f9eb87e472d2,0.8543670264965653
n91a8dafc294579b,0.8435721295387635
n91c370b65559225,0.9442590775269872
n91c3aa4664770e0,0.867909715407262
n91d40c072d24545,0.9562315996074583
n91f09c3226a9143,0.45574092247301273
n91fc680b68f3474,0.6086359175662414
n9208a4b1609157c,0.16526005888125614
n92394003adc1718,0.2985279685966634
n9244b7e47870af8,0.8873405299313052
n924e2c3ab9b67da,0.41589793915603535
n925b1481887c2b9,0.7295387634936212
n92615edc306a0d0,0.8659470068694799
n9263f114085f390,0.4494602551521099
n9269154d737743d,0.3603532875368008
n926c373c5df7c57,0.5542688910696761
n926c6887c54ed40,0.8865554465161923
n928397f3da76c79,0.15662414131501473
n92879e598adf4fd,0.9230618253189401
n92abe15d0987daf,0.7648675171736997
n92bc35d13062bcb,0.7530912659470068
n92c836c86856ac8,0.4524043179587831
n92cc8de4e38f21d,0.1803729146221786
n92d05065bf11157,0.4537782139352306
n92d96614cf43f9d,0.40804710500490676
n92dc0dbec00d137,0.609224730127576
n92dc7b370f13035,0.32993130520117764
n931962d566569f2,0.39528949950932285
n931a4ffd0867ac2,0.9815505397448478
n93263333392ec0b,0.6060843964671246
n934ec6ec1626e7f,0.03316977428851815
n9355e6655777f0f,0.23670264965652602
n93585da1aed7eea,0.4178606476938175
n9360524c5b90a43,0.5391560353287537
n93694f957194f7a,0.3201177625122669
n93710223162a4e3,0.155053974484789
n93788801372b6f1,0.27850834151128556
n93798d612340a18,0.4306182531894014
n937cd0f476f8d0c,0.3521099116781158
n938dc87b3958f3f,0.836702649656526
n939a09a58c82e31,0.6520117762512266
n939fae0484f10d5,0.3169774288518155
n93a075ac0a7c3aa,0.021786064769381747
n93af27420cc8d45,0.5350343473994111
n93b694098d54838,0.16153091265947006
n93c1153bdb5245b,0.18194308145240431
n93e0bb18e960549,0.41216879293424924
n93eb4fc60fa0967,0.8351324828263003
n940c6314fdb9984,0.6200196270853778
n940fe11a1c031a0,0.7576054955839058
n9416f59331a994a,0.949558390578999
n943444953d6436a,0.011579980372914623
n94395e7c8ace187,0.5656526005888126
n943a7307a2e0b1a,0.9273797841020608
n9446cf437e3661e,0.6849852796859667
n944a6c0dadd49f0,0.4341511285574092
n9453b1c2527934b,0.5169774288518155
n945d7596f205714,0.10520117762512267
n946017140a18dce,0.37841020608439646
n947d0cb7d0ff994,0.9831207065750736
n94875690a9fed1e,0.9199214916584887
n948941b6f413d33,0.6129538763493622
n94a558668a16875,0.07948969578017664
n94cac78061e9812,0.3452404317958783
n94d252adab3793b,0.9676153091265947
n94db5f778a38d35,0.329342492639843
n94f1985dc14a719,0.5450441609421001
n94f7d2894e2e7bb,0.5536800785083416
n95223ff8fe938eb,0.7801766437684003
n95241f3cbaea22b,0.40942100098135426
n952cf55b3eb02c3,0.9858684985279687
n952fc6a03c7e1d4,0.15583905789990188
n953089a2e80d366,0.5472031403336605
n9531b7a24fb7780,0.5063788027477919
n953afed854ebe88,0.8480863591756624
n95435e8b7797448,0.2577036310107949
n9550e77bc9160f2,0.3450441609421001
n95646d34fc27427,0.18253189401373895
n95922524d4d08a4,0.30932286555446514
n95961070100056d,0.14151128557409226
n959d2cf6639bee3,0.97801766437684
n95a61a0737d7d74,0.2808635917566241
n95b6a6e33dbb297,0.47203140333660454
n95c180a9aea57a4,0.9212953876349362
n95db710627e93b8,0.5207065750736015
n95e0ff335c357c0,0.6745829244357213
n95ede707d7dfcfa,0.031992149165848874
n95ee146116b5e1a,0.39450441609421
n95f322b9a2c7663,0.7774288518155054
n9602581adfdb978,0.2011776251226693
n960f960662870cc,0.38096172718351323
n96166d3faa6f1b0,0.4039254170755643
n961a27e6f22c405,0.0023552502453385673
n96253e1247c7e90,0.2700686947988224
n96256dec81ca56e,0.12757605495583907
n962fae1c36e6a8a,0.7546614327772326
n963f251a080616a,0.8561334641805692
n9651ad6be728d83,0.14975466143277724
n965ebe0113e6445,0.11305201177625122
n9661b93e98abc16,0.5709519136408243
n966b413e8133ba1,0.9407262021589794
n967c3e0876eda75,0.6292443572129539
n96952516f6e1113,0.01393523061825319
n9698d0ed3f0f52c,0.04749754661432777
n96a4f64ba193dbd,0.6800785083415113
n96b219a30dd5670,0.6681059862610402
n96b76d7eacecdcb,0.4847890088321884
n96c1aa83c9adeb9,0.6357212953876349
n96d5f398aa52aae,0.38115799803729145
n96d817ed6c92ed3,0.01295387634936212
n96da1f88608a9be,0.012561334641805692
n96e6470570cc6e9,0.16388616290480865
n971149701706825,0.14013738959764474
n9745f7bb67cde29,0.6378802747791953
n9753f40b211e254,0.8853778213935231
n9765a4e84a17b0f,0.4323846908734053
n97697434a1d5fc7,0.024141315014720315
n976b224f21cfc99,0.7842983316977429
n978e1223f44dbda,0.30912659470068693
n97a0a0856956935,0.6404317958783121
n97b42805e106b84,0.040235525024533855
n97d5aed2c494f23,0.08792934249263984
n97e23da785698b1,0.06692836113837095
n97eca5014857293,0.6906771344455348
n97f321ffa7b8ba1,0.5354268891069676
n97f5509654b4ba0,0.9114818449460255
n97f9d935bdf1ad2,0.5126594700686948
n97fdaa8fa18deef,0.6922473012757605
n9802cef4109fa4f,0.5941118743866536
n9804d1539c56d34,0.05731108930323847
n9819fa12d586815,0.7169774288518155
n981c2d520ad52c8,0.4575073601570167
n982c18919f7e32e,0.44730127576054957
n9843e43c29dd41c,0.7638861629048086
n984496a53efebca,0.35682041216879296
n984620044933022,0.8206084396467125
n98464da0482ebf1,0.12286555446516192
n9846f89722a7271,0.31913640824337586
n98471f7cac53abf,0.5360157016683023
n9848db6b43628dd,0.47360157016683024
n986533563a1ad41,0.0072620215897939155
n9878846e375f3a7,0.5362119725220804
n9886d87189da40e,0.20883218842001963
n98890dc6de69a01,0.49087340529931306
n988f465a359fef8,0.33424926398429833
n98b406049c11e3e,0.8920510304219823
n98b518510aed6d4,0.3154072620215898
n98ba1583e00243c,0.3676153091265947
n98c1d20ed4068eb,0.34406280667320904
n98cfd5470816051,0.8398429833169774
n98d6529cbb0f723,0.10657507360157016
n98dae8a6d5c1027,0.8989205103042198
n98db309506792f6,0.03788027477919529
n98e2c7a3a488228,0.027674190382728166
n992828ea1dbb041,0.5395485770363101
n9928cb8f67fca69,0.28969578017664377
n993c98a06919b44,0.7061825318940137
n994861be1e02b6a,0.9167811579980373
n994bbe06d5c85ec,0.6620215897939156
n995c7e6c3b931c7,0.9680078508341511
n996bf935847e154,0.9446516192345437
n996c325ee275edd,0.5116781157998037
n9974e984a516001,0.6331697742885182
n9977094c93b8925,0.09636898920510305
n998acbf58a35671,0.7393523061825319
n99b170557cf3553,0.17703631010794896
n99eb2852eb56819,0.0633954857703631
n9a36a34a793d0d1,0.7053974484789008
n9a3d90b7133c9cf,0.09911678115799803
n9a56c7be97a5b05,0.6928361138370952
n9a6c467547166ca,0.8278704612365064
n9a6ce40c48a4a3d,0.6979391560353287
n9a85d2ca136777c,0.6887144259077527
n9a9f0ae44e8cd01,0.17664376840039253
n9ac2147e0ed6f90,0.28675171736997057
n9ad56b90797d127,0.5835132482826301
n9add17afe3b280c,0.8001962708537782
n9b00c6615b2919c,0.8938174681059863
n9b1c84fb11b72a1,0.09381746810598626
n9b1e0235a465008,0.20353287536800785
n9b249158ac6bf80,0.4553483807654563
n9b42a54e09484ea,0.13346418056918546
n9b4a04638e52ef2,0.7185475956820412
n9b4cce5e067c8c0,0.9876349362119725
n9b5f717df78e6ac,0.10736015701668303
n9b74b8677b58fde,0.31776251226692837
n9b8516d0703d32b,0.8003925417075565
n9b8b870bc7c1e2a,0.2100098135426889
n9b9097c49b1986b,0.37507360157016684
n9b942348c67bef3,0.3601570166830226
n9b9c8a77dffe8cd,0.13562315996074584
n9baceefaba3170b,0.786261040235525
n9bb74c0ebe69ed9,0.5911678115799803
n9bbeb8cf044fec1,0.9713444553483808
n9bd94ebee7d709b,0.3297350343473994
n9be11dad4838089,0.7291462217860648
n9bf01d8d25eef91,0.7915603532875368
n9c0e1731cba2fc5,0.27399411187438666
n9c12eb02311aa64,0.5544651619234544
n9c1c9991eedf31c,0.4588812561334642
n9c22b97fe0426d3,0.3150147203140334
n9c327c6336e7f57,0.6951913640824338
n9c43ebae6a785cf,0.7248282630029441
n9c4acd11d288ad0,0.8131501472031404
n9c56baba599185b,0.5224730127576055
n9c57f6d71674f65,0.6582924435721296
n9c5ed2c3b933081,0.10009813542688911
n9c6052c9798d0bd,0.6223748773307164
n9c65b0f107c0756,0.7913640824337586
n9c6adad614f96de,0.8380765456329735
n9c76e124fb9a53a,0.39901864573110896
n9c96c4ad7b362cc,0.35525024533856725
n9c9b7a219d6cef4,0.5976447497546614
n9ca269f7eadf986,0.11442590775269873
n9ca902ec367c801,0.8710500490677134
n9cc317620892285,0.7674190382728164
n9cc4074bc21542f,0.04396467124631992
n9cc76402b632c29,0.4667320902845927
n9cc7cb1183f5822,0.48125613346418056
n9cd6de05735c212,0.8319921491658488
n9cec462106db362,0.9668302257114818
n9cfa4c1788b09f9,0.6453385672227674
n9d038cadea85397,0.7134445534838076
n9d2c1386c1e7231,0.511874386653582
n9d3185993f368a9,0.9546614327772326
n9d36f2289951759,0.454170755642787
n9d48acf3dee5460,0.5842983316977429
n9d5de9bcb9facca,0.4168792934249264
n9d60629e24c2105,0.20196270853778214
n9d7a9ad415cc16a,0.7267909715407262
n9d8550d86434059,0.41864573110893033
n9d8cb3b8c9223be,0.8577036310107949
n9d9db51d2f33f39,0.9709519136408243
n9da51f26588616d,0.9356231599607459
n9da8bb01f8adc82,0.728361138370952
n9dafe5860f0849c,0.1760549558390579
n9dbaed67bace587,0.39646712463199213
n9dffc12c5732c10,0.7770363101079489
n9e04040c54396cc,0.5746810598626104
n9e04502a39e7619,0.6824337585868498
n9e0ea19e89b7ca6,0.6082433758586849
n9e21525e200a23b,0.8117762512266928
n9e25bef7047ac22,0.323846908734053
n9e421955779b750,0.2635917566241413
n9e4544b965d1d62,0.7693817468105987
n9e5f7da800a5685,0.7526987242394504
n9e60ebdb245af46,0.41884200196270854
n9e6d88f675b0906,0.45279685966633954
n9e73cd9d933e3d0,0.2620215897939156
n9e8dfae392fd5a3,0.2698724239450442
n9e936f5b6e1cdb0,0.8386653581943081
n9e9f87e051a1815,0.718351324828263
n9ea0d6e48f15edc,0.687144259077527
n9ea2da0837fa0e2,0.8849852796859666
n9eb72e9013c6b39,0.2875368007850834
n9ec14510ac9c3ad,0.5711481844946026
n9ee628e117439bd,0.034739941118743865
n9ee7666bfae9f00,0.6153091265947007
n9efe68cd35f3ac6,0.3589793915603533
n9f01936bdc10bd6,0.744062806673209
n9f0c68c1215d934,0.13209028459273797
n9f269f7edb3dc1f,0.4378802747791953
n9f34541a0285896,0.5574092247301276
n9f3d5143252c655,0.9466143277723258
n9f4251f71e2b0e8,0.8051030421982336
n9f57f1d76b884c9,0.6327772325809617
n9f5a379a81c469b,0.43159960745829246
n9f5ca59c1c8bd19,0.5801766437684004
n9f5cb3f864cd82a,0.12345436702649656
n9f86aebf207f2b8,0.8798822374877331
n9f9450b787f9f00,0.08851815505397448
n9f9871caefe76b3,0.7083415112855741
n9fab574014809a7,0.04416094210009813
n9faeea9dba3d71f,0.4041216879293425
n9fbddb81c23f17f,0.43905789990186456
n9fe8e7166f8d7cd,0.9269872423945044
n9ff3bfad633a532,0.2677134445534838
n9ffe00a02440b54,0.6775269872423945
na0073bb790843de,0.938567222767419
na007e3b7e5cc531,0.6078508341511285
na01a14e1707cf82,0.8133464180569185
na02a414be37972e,0.8628066732090285
na03bff283fc5baf,0.15956820412168793
na04103ac10bdde7,0.9318940137389597
na046e7a300a4ce7,0.4104023552502453
na04c2795e5de890,0.7128557409224731
na0697432c95517d,0.6645731108930324
na07d64d0979bf6d,0.20529931305201177
na090252266f60e8,0.22610402355250245
na092f5bbf9d4bef,0.5379784102060844
na0a59564d8ca996,0.40215897939156037
na0a7e0783a9207d,0.8665358194308145
na0a84881adcc68d,0.5093228655544652
na0b23869954894d,0.27556427870461236
na0bd414be740ecb,0.8290480863591757
na0e30c860d937ce,0.6826300294406281
na0e441d606f834b,0.3434739941118744
na106e5714e2472b,0.4930323846908734
na114ad83b0ed0e9,0.09244357212953877
na119acfd281535e,0.8153091265947007
na1293b0e3cf472e,0.974288518155054
na133a542900e3e3,0.7517173699705594
na13a027bb224ab3,0.46712463199214915
na160da4acfe312b,0.34151128557409227
na1627a344103229,0.9470068694798822
na16a1d9989a8479,0.3055937193326791
na1758c085d7b92e,0.5297350343473994
na1791fb3f6e5872,0.2378802747791953
na186a0e6d6133ae,0.5740922473012757
na189de6d6de9412,0.05515210991167811
na19823fff58f5a4,0.2561334641805692
na1a5c59140eab70,0.9990186457311089
na1bcc7b3d43b2d4,0.9617271835132483
na1e08e41890d233,0.03140333660451423
na1e70adcfd89697,0.5473994111874386
na1efe4df0a6547f,0.5939156035328753
na1f59ee466a9cac,0.659666339548577
na1ff1835aaa0259,0.9703631010794896
na20eb2fec540c9c,0.4800785083415113
na2118e3a02ccc4b,0.04965652600588812
na235b34fb6ec926,0.6162904808635917
na24d887e3bb6411,0.18508341511285575
na2579ba9eed5411,0.6215897939156035
na25ed450b707e3f,0.9636898920510304
na261ddf09d474f3,0.058096172718351324
na2701d24413e6f3,0.38351324828263
na278721f6640e39,0.5744847890088322
na2894341d28c45e,0.9768400392541707
na28966f383b9f7f,0.5654563297350343
na293daefa63b6a1,0.41923454367026497
